zlib_entropy   AUC 0.5190, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5093, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5872, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5760, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4138, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4123, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6081, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5553, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6988, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5872, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5110, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5708, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4881, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5560, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4113, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3884, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5228, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5861, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6080, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6666, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5214, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4749, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5015, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5556, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3956, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3943, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5177, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5837, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6109, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6746, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5042, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5411, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5855, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4966, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5608, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5708, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5809, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3962, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4088, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6075, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5425, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7025, Accuracy 0.6850, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.5855, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5198, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5334, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5945, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4184, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0600
