zlib_entropy   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7273, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6531, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6258, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5966, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5808, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3902, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3962, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.6194, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6049, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5273, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7043, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5966, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5667, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6523, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6440, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5882, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6292, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6527, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6572, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6551, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3554, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4113, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6314, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6470, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6364, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7052, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6523, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5806, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6242, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6182, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6067, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5827, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6227, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3773, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4137, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6175, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6030, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5241, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7718, Accuracy 0.7450, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6182, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5639, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5820, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5193, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6015, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6016, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3826, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3989, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6204, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6196, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7413, Accuracy 0.7200, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5825, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6093, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6129, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3647, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4085, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6192, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6159, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6213, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7471, Accuracy 0.6900, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5637, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5772, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6208, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6288, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3526, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3869, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6419, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6435, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6405, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5401, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7865, Accuracy 0.7450, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.6041, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6016, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5257, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6484, Accuracy 0.6200, TPR@5%FPR of 0.1700
