zlib_entropy   AUC 0.4998, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3351, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6434, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7059, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5565, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5860, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4532, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4979, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5784, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3808, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4079, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6437, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6858, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5269, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6657, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5373, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6096, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6019, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5050, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5366, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5945, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6033, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3996, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3874, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5225, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6486, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6684, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7030, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6096, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5489, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6032, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6035, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4716, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5646, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5951, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6035, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3592, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3914, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5493, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6650, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6833, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5275, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6845, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6032, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5588, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4921, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5085, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6132, Accuracy 0.6200, TPR@5%FPR of 0.0500
