zlib_entropy   AUC 0.4295, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.4627, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4481, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4208, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4496, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.4761, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5073, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.4844, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4834, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4836, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.4894, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4830, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5236, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5300, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6307, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5413, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5061, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4761, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4381, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4702, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.4496, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4819, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4457, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.4535, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.4514, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.5289, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.6042, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5044, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.4592, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4496, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4309, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4480, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.4496, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4798, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4078, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4228, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4479, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.4493, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4467, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5297, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5395, Accuracy 0.5850, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%++   AUC 0.6779, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6275, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5057, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.4620, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4496, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4205, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4412, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4574, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4851, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4205, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4355, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4488, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.4542, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4549, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5124, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5391, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%++   AUC 0.6324, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.6203, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5110, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5059, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5700, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4574, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4251, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4393, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.4622, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4875, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4344, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4494, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4537, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.4591, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.4604, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5171, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5459, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.6421, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.6092, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5027, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.4932, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.4622, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4279, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4547, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4809, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5196, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5182, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.0800
