zlib_entropy   AUC 0.5079, Accuracy 0.5214, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5094, Accuracy 0.5271, TPR@5%FPR of 0.0886
codellama_7b_Min_30%   AUC 0.5095, Accuracy 0.5243, TPR@5%FPR of 0.0914
codellama_7b_Min_40%   AUC 0.5090, Accuracy 0.5229, TPR@5%FPR of 0.0914
codellama_7b_Min_5%++   AUC 0.5268, Accuracy 0.5386, TPR@5%FPR of 0.0743
codellama_7b_Min_10%++   AUC 0.4771, Accuracy 0.5186, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4550, Accuracy 0.5200, TPR@5%FPR of 0.0857
codellama_7b_Min_30%++   AUC 0.4837, Accuracy 0.5200, TPR@5%FPR of 0.0714
codellama_7b_Min_40%++   AUC 0.4904, Accuracy 0.5186, TPR@5%FPR of 0.0686
codellama_7b_Neighbor   AUC 0.6120, Accuracy 0.6114, TPR@5%FPR of 0.0771
codellama_7b_ReCall_new   AUC 0.5506, Accuracy 0.5557, TPR@5%FPR of 0.0943
codellama_7b_loss   AUC 0.5089, Accuracy 0.5229, TPR@5%FPR of 0.0914
codellama_7b_nb_loss   AUC 0.4212, Accuracy 0.5157, TPR@5%FPR of 0.0171
codellama_7b_rec_new_Loss   AUC 0.4969, Accuracy 0.5229, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ppl   AUC 0.5098, Accuracy 0.5300, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ppl/zlib   AUC 0.5107, Accuracy 0.5314, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_5%   AUC 0.5256, Accuracy 0.5314, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_10%   AUC 0.5009, Accuracy 0.5286, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_20%   AUC 0.5009, Accuracy 0.5314, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5059, Accuracy 0.5271, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_40%   AUC 0.5074, Accuracy 0.5286, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_5%++   AUC 0.5248, Accuracy 0.5329, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_10%++   AUC 0.4888, Accuracy 0.5214, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4643, Accuracy 0.5300, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_30%++   AUC 0.4958, Accuracy 0.5314, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5049, Accuracy 0.5257, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Neighbor   AUC 0.6074, Accuracy 0.6086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ReCall_new   AUC 0.4500, Accuracy 0.5143, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_loss   AUC 0.5098, Accuracy 0.5300, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_nb_loss   AUC 0.4347, Accuracy 0.5214, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5224, Accuracy 0.5343, TPR@5%FPR of 0.1057
deepseekcoder_33b_ppl   AUC 0.5346, Accuracy 0.5357, TPR@5%FPR of 0.1086
deepseekcoder_33b_ppl/zlib   AUC 0.5341, Accuracy 0.5357, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_5%   AUC 0.5415, Accuracy 0.5386, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_20%   AUC 0.5260, Accuracy 0.5357, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_30%   AUC 0.5282, Accuracy 0.5343, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_40%   AUC 0.5312, Accuracy 0.5357, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_5%++   AUC 0.4944, Accuracy 0.5157, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%++   AUC 0.4871, Accuracy 0.5329, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.4906, Accuracy 0.5371, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_30%++   AUC 0.5111, Accuracy 0.5357, TPR@5%FPR of 0.1057
deepseekcoder_33b_Min_40%++   AUC 0.5219, Accuracy 0.5357, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.6084, Accuracy 0.5986, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5142, Accuracy 0.5271, TPR@5%FPR of 0.0943
deepseekcoder_33b_loss   AUC 0.5346, Accuracy 0.5357, TPR@5%FPR of 0.1086
deepseekcoder_33b_nb_loss   AUC 0.4441, Accuracy 0.5186, TPR@5%FPR of 0.0286
deepseekcoder_33b_rec_new_Loss   AUC 0.5350, Accuracy 0.5329, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ppl   AUC 0.5253, Accuracy 0.5329, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_ppl/zlib   AUC 0.5256, Accuracy 0.5386, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_5%   AUC 0.5310, Accuracy 0.5329, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_10%   AUC 0.5170, Accuracy 0.5314, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_20%   AUC 0.5195, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5209, Accuracy 0.5314, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_40%   AUC 0.5226, Accuracy 0.5329, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_5%++   AUC 0.4962, Accuracy 0.5243, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4910, Accuracy 0.5229, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_20%++   AUC 0.4888, Accuracy 0.5329, TPR@5%FPR of 0.1143
deepseekcoder_6.7b_Min_30%++   AUC 0.5093, Accuracy 0.5371, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_40%++   AUC 0.5194, Accuracy 0.5343, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Neighbor   AUC 0.6102, Accuracy 0.5957, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5064, Accuracy 0.5271, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_loss   AUC 0.5253, Accuracy 0.5329, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_nb_loss   AUC 0.4406, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5279, Accuracy 0.5314, TPR@5%FPR of 0.0971
santacoder_1.1b_ppl   AUC 0.5100, Accuracy 0.5243, TPR@5%FPR of 0.0943
santacoder_1.1b_ppl/zlib   AUC 0.5142, Accuracy 0.5314, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_5%   AUC 0.5535, Accuracy 0.5400, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_10%   AUC 0.5288, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5152, Accuracy 0.5314, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_30%   AUC 0.5125, Accuracy 0.5257, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5108, Accuracy 0.5271, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_5%++   AUC 0.5297, Accuracy 0.5571, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%++   AUC 0.5025, Accuracy 0.5243, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.4557, Accuracy 0.5143, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_30%++   AUC 0.4790, Accuracy 0.5114, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_40%++   AUC 0.4818, Accuracy 0.5129, TPR@5%FPR of 0.0657
santacoder_1.1b_Neighbor   AUC 0.6186, Accuracy 0.6114, TPR@5%FPR of 0.0514
santacoder_1.1b_ReCall_new   AUC 0.5137, Accuracy 0.5429, TPR@5%FPR of 0.0543
santacoder_1.1b_loss   AUC 0.5100, Accuracy 0.5243, TPR@5%FPR of 0.0943
santacoder_1.1b_nb_loss   AUC 0.4248, Accuracy 0.5186, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5108, Accuracy 0.5300, TPR@5%FPR of 0.0943
starcoder2_3b_ppl   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5073, Accuracy 0.5257, TPR@5%FPR of 0.0914
starcoder2_3b_Min_5%   AUC 0.5443, Accuracy 0.5500, TPR@5%FPR of 0.1171
starcoder2_3b_Min_10%   AUC 0.5171, Accuracy 0.5343, TPR@5%FPR of 0.1114
starcoder2_3b_Min_20%   AUC 0.5074, Accuracy 0.5314, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5064, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5071, Accuracy 0.5286, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5278, Accuracy 0.5343, TPR@5%FPR of 0.0571
starcoder2_3b_Min_10%++   AUC 0.4852, Accuracy 0.5271, TPR@5%FPR of 0.0657
starcoder2_3b_Min_20%++   AUC 0.4613, Accuracy 0.5200, TPR@5%FPR of 0.0829
starcoder2_3b_Min_30%++   AUC 0.4777, Accuracy 0.5214, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4882, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_3b_Neighbor   AUC 0.6186, Accuracy 0.6114, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.5321, Accuracy 0.5429, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4225, Accuracy 0.5229, TPR@5%FPR of 0.0257
starcoder2_3b_rec_new_Loss   AUC 0.5020, Accuracy 0.5286, TPR@5%FPR of 0.0971
starcoder2_7b_ppl   AUC 0.5169, Accuracy 0.5357, TPR@5%FPR of 0.1114
starcoder2_7b_ppl/zlib   AUC 0.5154, Accuracy 0.5314, TPR@5%FPR of 0.0914
starcoder2_7b_Min_5%   AUC 0.5539, Accuracy 0.5543, TPR@5%FPR of 0.1314
starcoder2_7b_Min_10%   AUC 0.5270, Accuracy 0.5357, TPR@5%FPR of 0.1171
starcoder2_7b_Min_20%   AUC 0.5186, Accuracy 0.5357, TPR@5%FPR of 0.1086
starcoder2_7b_Min_30%   AUC 0.5177, Accuracy 0.5343, TPR@5%FPR of 0.1114
starcoder2_7b_Min_40%   AUC 0.5171, Accuracy 0.5357, TPR@5%FPR of 0.1086
starcoder2_7b_Min_5%++   AUC 0.5312, Accuracy 0.5457, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%++   AUC 0.4854, Accuracy 0.5314, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%++   AUC 0.4583, Accuracy 0.5286, TPR@5%FPR of 0.0943
starcoder2_7b_Min_30%++   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0971
starcoder2_7b_Min_40%++   AUC 0.4871, Accuracy 0.5286, TPR@5%FPR of 0.0971
starcoder2_7b_Neighbor   AUC 0.6150, Accuracy 0.6086, TPR@5%FPR of 0.0629
starcoder2_7b_ReCall_new   AUC 0.5133, Accuracy 0.5286, TPR@5%FPR of 0.0686
starcoder2_7b_loss   AUC 0.5169, Accuracy 0.5357, TPR@5%FPR of 0.1114
starcoder2_7b_nb_loss   AUC 0.4330, Accuracy 0.5200, TPR@5%FPR of 0.0257
starcoder2_7b_rec_new_Loss   AUC 0.5115, Accuracy 0.5314, TPR@5%FPR of 0.1114
starcoder2_7b_Ref   AUC 0.5587, Accuracy 0.5614, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Ref   AUC 0.5578, Accuracy 0.5571, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5293, Accuracy 0.5443, TPR@5%FPR of 0.0429
deepseekcoder_33b_Ref   AUC 0.5187, Accuracy 0.5329, TPR@5%FPR of 0.0543
