zlib_entropy   AUC 0.4358, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5567, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5384, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5910, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5321, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5638, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5753, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5773, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4237, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4560, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5212, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5745, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6084, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5340, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6546, Accuracy 0.6500, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5424, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5341, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5747, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5941, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5599, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5792, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4313, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4588, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5655, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5405, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6856, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.5747, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5614, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5157, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5395, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6148, Accuracy 0.6100, TPR@5%FPR of 0.1700
