zlib_entropy   AUC 0.5776, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4009, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.3970, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4043, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5596, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4621, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4458, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4801, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4504, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.4781, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4707, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4734, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5887, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4931, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4228, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4235, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4455, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5180, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6350, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4801, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4897, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4527, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4548, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4228, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5403, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4564, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4525, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4515, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.6171, Accuracy 0.6300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5554, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.3839, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.3904, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4048, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5178, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6512, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4548, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4693, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4263, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4810, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4479, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5307, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4923, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.4725, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4746, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5926, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5530, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4071, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4261, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4385, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4993, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4810, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4900, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4482, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4612, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4283, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4738, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4483, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4468, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4519, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.6013, Accuracy 0.6250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4059, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4112, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4276, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5066, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6192, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4612, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4770, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4417, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4728, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4390, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5296, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.4666, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4656, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4647, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5989, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4090, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4138, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4282, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5122, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.6363, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.4728, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4781, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4534, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.4770, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4405, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6342, Accuracy 0.6100, TPR@5%FPR of 0.1300
