zlib_entropy   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_loss   AUC 0.6424, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5390, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5692, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6155, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6152, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6136, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3529, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3783, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5607, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5992, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5900, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6202, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6359, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6376, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6350, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3358, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3659, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6283, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6226, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7177, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5928, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5705, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.0600
