zlib_entropy   AUC 0.5795, Accuracy 0.5760, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_5%++   AUC 0.3610, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.4272, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.6296, Accuracy 0.6180, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%++   AUC 0.6138, Accuracy 0.5980, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_40%++   AUC 0.6056, Accuracy 0.6100, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Neighbor   AUC 0.5362, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ReCall_new   AUC 0.7304, Accuracy 0.6900, TPR@5%FPR of 0.2080
deepseekcoder_6.7b_loss   AUC 0.6120, Accuracy 0.6060, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_nb_loss   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl   AUC 0.6128, Accuracy 0.5940, TPR@5%FPR of 0.1280
santacoder_1.1b_ppl/zlib   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5471, Accuracy 0.5580, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_10%   AUC 0.5838, Accuracy 0.5780, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_20%   AUC 0.6115, Accuracy 0.5960, TPR@5%FPR of 0.1640
santacoder_1.1b_Min_30%   AUC 0.6159, Accuracy 0.6080, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_40%   AUC 0.6139, Accuracy 0.6020, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_5%++   AUC 0.3862, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4240, Accuracy 0.5040, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5919, Accuracy 0.5980, TPR@5%FPR of 0.1640
santacoder_1.1b_Min_30%++   AUC 0.6177, Accuracy 0.5980, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_40%++   AUC 0.6009, Accuracy 0.5920, TPR@5%FPR of 0.1360
santacoder_1.1b_Neighbor   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.1160
santacoder_1.1b_ReCall_new   AUC 0.6562, Accuracy 0.6400, TPR@5%FPR of 0.1560
santacoder_1.1b_loss   AUC 0.6128, Accuracy 0.5940, TPR@5%FPR of 0.1280
santacoder_1.1b_nb_loss   AUC 0.5522, Accuracy 0.5540, TPR@5%FPR of 0.0720
santacoder_1.1b_rec_new_Loss   AUC 0.5867, Accuracy 0.5860, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6008, Accuracy 0.5940, TPR@5%FPR of 0.1280
starcoder2_3b_ppl/zlib   AUC 0.5708, Accuracy 0.5680, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5227, Accuracy 0.5420, TPR@5%FPR of 0.1120
starcoder2_3b_Min_10%   AUC 0.5650, Accuracy 0.5780, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%   AUC 0.6044, Accuracy 0.5940, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3739, Accuracy 0.5040, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.4111, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.5954, Accuracy 0.5800, TPR@5%FPR of 0.1320
starcoder2_3b_Min_30%++   AUC 0.6266, Accuracy 0.5980, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.6177, Accuracy 0.5940, TPR@5%FPR of 0.1120
starcoder2_3b_Neighbor   AUC 0.5347, Accuracy 0.5480, TPR@5%FPR of 0.1080
starcoder2_3b_ReCall_new   AUC 0.6925, Accuracy 0.6620, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6008, Accuracy 0.5940, TPR@5%FPR of 0.1280
starcoder2_3b_nb_loss   AUC 0.5517, Accuracy 0.5640, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5742, Accuracy 0.5720, TPR@5%FPR of 0.1080
starcoder2_7b_ppl   AUC 0.6122, Accuracy 0.5980, TPR@5%FPR of 0.1240
starcoder2_7b_ppl/zlib   AUC 0.5798, Accuracy 0.5860, TPR@5%FPR of 0.1280
starcoder2_7b_Min_5%   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.1240
starcoder2_7b_Min_10%   AUC 0.5717, Accuracy 0.5940, TPR@5%FPR of 0.1480
starcoder2_7b_Min_20%   AUC 0.6075, Accuracy 0.5980, TPR@5%FPR of 0.1440
starcoder2_7b_Min_30%   AUC 0.6140, Accuracy 0.6020, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%   AUC 0.6142, Accuracy 0.6000, TPR@5%FPR of 0.1360
starcoder2_7b_Min_5%++   AUC 0.3595, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4144, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_7b_Min_20%++   AUC 0.6045, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6272, Accuracy 0.6040, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6242, Accuracy 0.6160, TPR@5%FPR of 0.1360
starcoder2_7b_Neighbor   AUC 0.5306, Accuracy 0.5400, TPR@5%FPR of 0.1080
starcoder2_7b_ReCall_new   AUC 0.7269, Accuracy 0.6780, TPR@5%FPR of 0.2120
starcoder2_7b_loss   AUC 0.6122, Accuracy 0.5980, TPR@5%FPR of 0.1240
starcoder2_7b_nb_loss   AUC 0.5634, Accuracy 0.5660, TPR@5%FPR of 0.0760
starcoder2_7b_rec_new_Loss   AUC 0.5732, Accuracy 0.5740, TPR@5%FPR of 0.1080
starcoder2_7b_Ref   AUC 0.5749, Accuracy 0.5780, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Ref   AUC 0.5399, Accuracy 0.5400, TPR@5%FPR of 0.0760
codellama_13b_Ref   AUC 0.5498, Accuracy 0.5520, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.1360
