zlib_entropy   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4606, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4563, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4716, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4707, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5359, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5324, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%++   AUC 0.5592, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5129, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4718, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4585, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.4870, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4790, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4586, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4724, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4813, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4836, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5231, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5307, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.5855, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6098, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5187, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4870, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4643, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4740, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4758, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4695, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4579, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4654, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5302, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5364, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%++   AUC 0.5647, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6031, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5502, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4899, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.4990, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4758, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4667, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4667, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4886, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4738, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4433, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.4533, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.4617, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4699, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4814, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5331, Accuracy 0.5750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%++   AUC 0.5542, Accuracy 0.5900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.5538, Accuracy 0.6150, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.5544, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.4886, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4663, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4473, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4341, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4512, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4591, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4706, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5205, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5262, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.5583, Accuracy 0.6100, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%++   AUC 0.6007, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4973, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.5203, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4546, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4659, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.4726, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4665, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4477, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4353, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.4408, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4549, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4653, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5442, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5480, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.5123, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.5803, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4875, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5148, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.4726, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4572, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4622, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4640, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5079, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0300
