zlib_entropy   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4934, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4415, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.4852, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.4617, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4496, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4456, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4537, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.4644, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4768, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4907, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.4729, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5349, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4290, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6709, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.4852, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5170, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4437, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.4677, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4524, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4654, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4496, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4490, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4545, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4631, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4850, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.4981, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5115, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4319, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6674, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4677, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.4915, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4432, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.4733, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4537, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4592, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.4552, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4609, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.4702, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.4956, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5029, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7185, Accuracy 0.6950, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4733, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4945, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4427, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5708, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4643, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5797, Accuracy 0.5850, TPR@5%FPR of 0.1400
