zlib_entropy   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5717, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.5661, Accuracy 0.6150, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_40%   AUC 0.5643, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.4442, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.4918, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.6731, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5965, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.5481, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.5226, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6633, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5594, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.4815, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5312, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl   AUC 0.5963, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.5890, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.5500, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%   AUC 0.5762, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.6024, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.5982, Accuracy 0.6400, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%   AUC 0.5967, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.4188, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.4960, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.7040, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6201, Accuracy 0.6250, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%++   AUC 0.5892, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.5140, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.6332, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5963, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.5125, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.5797, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl   AUC 0.5816, Accuracy 0.6250, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5684, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%   AUC 0.5616, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.5719, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.5896, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%   AUC 0.5830, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%   AUC 0.5819, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%++   AUC 0.4244, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.4911, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6880, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6130, Accuracy 0.6050, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%++   AUC 0.5754, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Neighbor   AUC 0.5194, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.5920, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5816, Accuracy 0.6250, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_nb_loss   AUC 0.5003, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5668, Accuracy 0.6150, TPR@5%FPR of 0.2500
santacoder_1.1b_ppl   AUC 0.5584, Accuracy 0.6200, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl/zlib   AUC 0.5430, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.4997, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5423, Accuracy 0.6050, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.5584, Accuracy 0.6200, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%   AUC 0.5571, Accuracy 0.6200, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_40%   AUC 0.5571, Accuracy 0.6150, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%++   AUC 0.4336, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.4629, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.6566, Accuracy 0.6250, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%++   AUC 0.5801, Accuracy 0.5950, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.5453, Accuracy 0.6050, TPR@5%FPR of 0.2400
santacoder_1.1b_Neighbor   AUC 0.5251, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7376, Accuracy 0.6950, TPR@5%FPR of 0.3400
santacoder_1.1b_loss   AUC 0.5584, Accuracy 0.6200, TPR@5%FPR of 0.2300
santacoder_1.1b_nb_loss   AUC 0.4710, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5228, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_3b_ppl   AUC 0.5754, Accuracy 0.6250, TPR@5%FPR of 0.2700
starcoder2_3b_ppl/zlib   AUC 0.5606, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%   AUC 0.5411, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5661, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%   AUC 0.5733, Accuracy 0.6250, TPR@5%FPR of 0.2900
starcoder2_3b_Min_30%   AUC 0.5744, Accuracy 0.6250, TPR@5%FPR of 0.2800
starcoder2_3b_Min_40%   AUC 0.5787, Accuracy 0.6200, TPR@5%FPR of 0.2800
starcoder2_3b_Min_5%++   AUC 0.4484, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.4899, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.6319, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.5609, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.5595, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.5347, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5754, Accuracy 0.6250, TPR@5%FPR of 0.2700
starcoder2_3b_nb_loss   AUC 0.4859, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5557, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_7b_ppl   AUC 0.5756, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.5667, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.5123, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5539, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.5778, Accuracy 0.6250, TPR@5%FPR of 0.2800
starcoder2_7b_Min_30%   AUC 0.5754, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.5759, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.4129, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%++   AUC 0.4689, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%++   AUC 0.6726, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.5872, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.5749, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.5250, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.6667, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5756, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.4885, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5565, Accuracy 0.6050, TPR@5%FPR of 0.2400
starcoder2_7b_Ref   AUC 0.4913, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5107, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.1000
