zlib_entropy   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6128, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.5842, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5640, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6021, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.6162, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.6113, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6119, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3964, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5122, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.7222, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6237, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6004, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4656, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5997, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6128, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5680, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.6021, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5996, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5677, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5310, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.5745, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.5998, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.5985, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.5988, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3860, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4916, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.7241, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%++   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6055, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.4588, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6020, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5996, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5689, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5891, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.5901, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4546, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5199, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5719, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5856, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5885, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3838, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.4485, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.6676, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6295, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6184, Accuracy 0.6350, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.4708, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7361, Accuracy 0.6900, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5901, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5321, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.5527, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5932, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5577, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.4791, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5345, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5774, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5821, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5894, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3854, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.4709, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.6638, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6114, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6214, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4702, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6412, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5932, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5502, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_3b_rec_new_Loss   AUC 0.5760, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6012, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5694, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4760, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5361, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5872, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5913, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5970, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3798, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.4704, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%++   AUC 0.6777, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6143, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6212, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4720, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6651, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6012, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5513, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_rec_new_Loss   AUC 0.5841, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6102, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5357, Accuracy 0.5750, TPR@5%FPR of 0.1400
