zlib_entropy   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4407, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4321, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4376, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.4472, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4490, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4540, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4890, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4955, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5002, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4455, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6750, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.4609, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4191, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4924, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4826, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4887, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4799, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4717, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4724, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4775, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5017, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4870, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4279, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7424, Accuracy 0.7350, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.4924, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4470, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4909, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4802, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4770, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4741, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4793, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5366, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5008, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4977, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4395, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7778, Accuracy 0.7300, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.4909, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4404, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4930, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4814, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4944, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4759, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4792, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5302, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5073, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4431, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7574, Accuracy 0.7200, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.4930, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4438, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4745, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5809, Accuracy 0.6000, TPR@5%FPR of 0.1700
