zlib_entropy   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.6214, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6233, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3603, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3516, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6111, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6631, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6673, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.6008, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7912, Accuracy 0.7500, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6239, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6330, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6199, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5540, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5782, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6308, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6311, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3721, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3755, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6580, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5994, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.8148, Accuracy 0.7750, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6330, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5811, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6184, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5579, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6056, Accuracy 0.5850, TPR@5%FPR of 0.1900
