zlib_entropy   AUC 0.5813, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.4448, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4841, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5234, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5451, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5501, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4004, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4065, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5540, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5919, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4775, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6994, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5626, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5647, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.5133, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5064, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4472, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4640, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5064, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4028, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4730, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7305, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5429, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5544, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5174, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4425, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4443, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5325, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4309, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3586, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4554, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5881, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4672, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7174, Accuracy 0.6850, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5544, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5693, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5326, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4978, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4354, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4676, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5039, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5173, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3927, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4787, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6125, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4791, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7348, Accuracy 0.7150, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5326, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5503, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4829, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4395, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4545, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4009, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6159, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4718, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7753, Accuracy 0.7550, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5651, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4981, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6269, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5814, Accuracy 0.5950, TPR@5%FPR of 0.1100
