zlib_entropy   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.3830, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.4349, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5905, Accuracy 0.6250, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4165, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4583, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.3922, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4014, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3828, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4979, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4094, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3952, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3960, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6653, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%++   AUC 0.5941, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%++   AUC 0.4098, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.3389, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.3488, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4379, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6144, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4014, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4485, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3695, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4024, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3854, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4577, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4267, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4052, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3940, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3926, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6697, Accuracy 0.6350, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_10%++   AUC 0.6112, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.4332, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.3536, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3658, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4195, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6569, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4024, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4573, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.3715, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4037, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3879, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4755, Accuracy 0.5450, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4248, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4040, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.3959, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6595, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_3b_Min_10%++   AUC 0.5937, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.4345, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.3407, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.3559, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4238, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6525, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4037, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4529, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.3810, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4114, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3925, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4823, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4419, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4165, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.4099, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.4059, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.6597, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.6132, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%++   AUC 0.4467, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.3509, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.3589, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4322, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6689, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.4114, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4505, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.3916, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.3715, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5908, Accuracy 0.5950, TPR@5%FPR of 0.0100
