zlib_entropy   AUC 0.5248, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4154, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.3994, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3985, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3998, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.6452, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%++   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.3636, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.3747, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3856, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4047, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.3802, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3848, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.3960, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4358, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4187, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4168, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4155, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4189, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.3997, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4160, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4305, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6373, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.3913, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4050, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4016, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3591, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4109, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4007, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.3915, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3911, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3958, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5591, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.3969, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.3982, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4104, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6927, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4016, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.3757, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3673, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4046, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.3688, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.4488, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4042, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3921, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3969, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3973, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.6456, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.3620, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.3865, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.3960, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.5404, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_loss   AUC 0.4046, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.3884, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.3866, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3925, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.3468, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4314, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3891, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3796, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3824, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3839, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.6589, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_3b_Min_10%++   AUC 0.4974, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.3460, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.3660, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3811, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6395, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.3925, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.3894, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.3799, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4045, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3581, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4370, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4128, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3956, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3958, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3967, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.3700, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.3686, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.3855, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6964, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.4045, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.3943, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.3854, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6288, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.4609, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6894, Accuracy 0.6500, TPR@5%FPR of 0.2800
