zlib_entropy   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5159, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5195, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5276, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5042, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5366, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5665, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5516, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4707, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.5614, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5238, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4974, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4515, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4485, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4789, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4575, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4486, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4525, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4528, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5625, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5225, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4749, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.4515, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4412, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5001, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4939, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5004, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5498, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5055, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5003, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4799, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5627, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.5001, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4743, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4676, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4794, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4726, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.4983, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4919, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4586, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4653, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4518, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4840, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4778, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4676, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4809, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5070, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4695, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6280, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4499, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4711, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4496, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4542, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4708, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4678, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5216, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4977, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4787, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6111, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4487, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4567, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4626, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4768, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4827, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.5046, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5988, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5407, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5029, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4754, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6193, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4700, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4593, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4887, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5633, Accuracy 0.6150, TPR@5%FPR of 0.2600
