zlib_entropy   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5518, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4196, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4815, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5704, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5961, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_ReCall_new   AUC 0.8740, Accuracy 0.8050, TPR@5%FPR of 0.6000
starcoder2_7b_loss   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.4762, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4801, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5703, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5254, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6209, Accuracy 0.6250, TPR@5%FPR of 0.2900
