zlib_entropy   AUC 0.5329, Accuracy 0.5380, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.5772, Accuracy 0.5720, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4076, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4548, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5818, Accuracy 0.5780, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%++   AUC 0.5957, Accuracy 0.6020, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%++   AUC 0.6056, Accuracy 0.6220, TPR@5%FPR of 0.1280
deepseekcoder_33b_Neighbor   AUC 0.4985, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.7608, Accuracy 0.7080, TPR@5%FPR of 0.2520
deepseekcoder_33b_loss   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5567, Accuracy 0.5780, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5293, Accuracy 0.5540, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5549, Accuracy 0.5740, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_5%   AUC 0.5245, Accuracy 0.5320, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%   AUC 0.5366, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_20%   AUC 0.5448, Accuracy 0.5560, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%   AUC 0.5528, Accuracy 0.5700, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.4323, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4757, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.5593, Accuracy 0.5680, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.5616, Accuracy 0.5720, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.5741, Accuracy 0.5860, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Neighbor   AUC 0.4925, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ReCall_new   AUC 0.7766, Accuracy 0.7220, TPR@5%FPR of 0.3120
deepseekcoder_6.7b_loss   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5488, Accuracy 0.5620, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5002, Accuracy 0.5520, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl   AUC 0.5516, Accuracy 0.5580, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl/zlib   AUC 0.5466, Accuracy 0.5560, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%   AUC 0.4822, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%   AUC 0.4932, Accuracy 0.5260, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_20%   AUC 0.5160, Accuracy 0.5460, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.5314, Accuracy 0.5420, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%   AUC 0.5399, Accuracy 0.5480, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%++   AUC 0.4452, Accuracy 0.5200, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%++   AUC 0.4488, Accuracy 0.5160, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.5427, Accuracy 0.5560, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%++   AUC 0.5746, Accuracy 0.5780, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_40%++   AUC 0.5898, Accuracy 0.5880, TPR@5%FPR of 0.1280
santacoder_1.1b_Neighbor   AUC 0.4877, Accuracy 0.5440, TPR@5%FPR of 0.0720
santacoder_1.1b_ReCall_new   AUC 0.7189, Accuracy 0.6740, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5516, Accuracy 0.5580, TPR@5%FPR of 0.0880
santacoder_1.1b_nb_loss   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.1280
santacoder_1.1b_rec_new_Loss   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.0680
starcoder2_3b_ppl   AUC 0.5534, Accuracy 0.5660, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.5459, Accuracy 0.5640, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4825, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.5002, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5236, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5363, Accuracy 0.5480, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5456, Accuracy 0.5580, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%++   AUC 0.4342, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%++   AUC 0.4732, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%++   AUC 0.5556, Accuracy 0.5640, TPR@5%FPR of 0.1280
starcoder2_3b_Min_30%++   AUC 0.5813, Accuracy 0.5940, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%++   AUC 0.5929, Accuracy 0.5980, TPR@5%FPR of 0.1520
starcoder2_3b_Neighbor   AUC 0.4893, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_3b_ReCall_new   AUC 0.7677, Accuracy 0.7160, TPR@5%FPR of 0.3320
starcoder2_3b_loss   AUC 0.5534, Accuracy 0.5660, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5441, Accuracy 0.5780, TPR@5%FPR of 0.1440
starcoder2_3b_rec_new_Loss   AUC 0.5039, Accuracy 0.5380, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5671, Accuracy 0.5780, TPR@5%FPR of 0.1040
starcoder2_7b_ppl/zlib   AUC 0.5597, Accuracy 0.5740, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.4827, Accuracy 0.5220, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%   AUC 0.5126, Accuracy 0.5320, TPR@5%FPR of 0.0920
starcoder2_7b_Min_20%   AUC 0.5394, Accuracy 0.5520, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%   AUC 0.5522, Accuracy 0.5620, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%   AUC 0.5597, Accuracy 0.5720, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%++   AUC 0.4108, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%++   AUC 0.4612, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5782, Accuracy 0.5820, TPR@5%FPR of 0.1360
starcoder2_7b_Min_30%++   AUC 0.5939, Accuracy 0.5860, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%++   AUC 0.6029, Accuracy 0.6100, TPR@5%FPR of 0.1440
starcoder2_7b_Neighbor   AUC 0.5022, Accuracy 0.5340, TPR@5%FPR of 0.0880
starcoder2_7b_ReCall_new   AUC 0.8080, Accuracy 0.7520, TPR@5%FPR of 0.4080
starcoder2_7b_loss   AUC 0.5671, Accuracy 0.5780, TPR@5%FPR of 0.1040
starcoder2_7b_nb_loss   AUC 0.5467, Accuracy 0.5760, TPR@5%FPR of 0.1240
starcoder2_7b_rec_new_Loss   AUC 0.5084, Accuracy 0.5340, TPR@5%FPR of 0.0880
starcoder2_7b_Ref   AUC 0.5822, Accuracy 0.5680, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Ref   AUC 0.5434, Accuracy 0.5660, TPR@5%FPR of 0.1440
codellama_13b_Ref   AUC 0.4637, Accuracy 0.5140, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.5931, Accuracy 0.5800, TPR@5%FPR of 0.1400
