zlib_entropy   AUC 0.5254, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5463, Accuracy 0.5520, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.5591, Accuracy 0.5760, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5506, Accuracy 0.5640, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5464, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5448, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4791, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.5387, Accuracy 0.5560, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_20%++   AUC 0.5515, Accuracy 0.5560, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%++   AUC 0.5321, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.5119, Accuracy 0.5640, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ReCall_new   AUC 0.7670, Accuracy 0.7180, TPR@5%FPR of 0.2520
deepseekcoder_6.7b_loss   AUC 0.5444, Accuracy 0.5660, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_nb_loss   AUC 0.5240, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl   AUC 0.5499, Accuracy 0.5640, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl/zlib   AUC 0.5434, Accuracy 0.5540, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%   AUC 0.5444, Accuracy 0.5620, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%   AUC 0.5493, Accuracy 0.5660, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%   AUC 0.5493, Accuracy 0.5640, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%++   AUC 0.4611, Accuracy 0.5020, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5338, Accuracy 0.5380, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5374, Accuracy 0.5360, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%++   AUC 0.5351, Accuracy 0.5420, TPR@5%FPR of 0.0560
santacoder_1.1b_Neighbor   AUC 0.5186, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7072, Accuracy 0.6920, TPR@5%FPR of 0.0880
santacoder_1.1b_loss   AUC 0.5499, Accuracy 0.5640, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.5192, Accuracy 0.5320, TPR@5%FPR of 0.0560
santacoder_1.1b_rec_new_Loss   AUC 0.4657, Accuracy 0.5180, TPR@5%FPR of 0.0160
starcoder2_3b_ppl   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.0520
starcoder2_3b_ppl/zlib   AUC 0.5358, Accuracy 0.5540, TPR@5%FPR of 0.0360
starcoder2_3b_Min_5%   AUC 0.5450, Accuracy 0.5520, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.5462, Accuracy 0.5680, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%   AUC 0.5395, Accuracy 0.5560, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%   AUC 0.5391, Accuracy 0.5540, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%++   AUC 0.4655, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.4914, Accuracy 0.5180, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5324, Accuracy 0.5420, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%++   AUC 0.5320, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.5017, Accuracy 0.5520, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.7617, Accuracy 0.7260, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.5409, Accuracy 0.5700, TPR@5%FPR of 0.0520
starcoder2_3b_nb_loss   AUC 0.5291, Accuracy 0.5380, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.5055, Accuracy 0.5420, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5441, Accuracy 0.5540, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5525, Accuracy 0.5640, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5505, Accuracy 0.5680, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5476, Accuracy 0.5660, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%++   AUC 0.4638, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%++   AUC 0.5434, Accuracy 0.5620, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5366, Accuracy 0.5420, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5389, Accuracy 0.5460, TPR@5%FPR of 0.0840
starcoder2_7b_Neighbor   AUC 0.5003, Accuracy 0.5560, TPR@5%FPR of 0.0320
starcoder2_7b_ReCall_new   AUC 0.8462, Accuracy 0.7880, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.0760
starcoder2_7b_rec_new_Loss   AUC 0.5008, Accuracy 0.5300, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5721, Accuracy 0.5760, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.5719, Accuracy 0.5840, TPR@5%FPR of 0.2040
codellama_13b_Ref   AUC 0.5571, Accuracy 0.5560, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.7172, Accuracy 0.6800, TPR@5%FPR of 0.3680
