zlib_entropy   AUC 0.4436, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.3565, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.3669, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3421, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.3931, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4013, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4143, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.3929, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.3869, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.3863, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.3879, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.6342, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.5733, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.4300, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.3761, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.3867, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4917, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.3931, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.3983, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.3734, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3550, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3674, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4127, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3805, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3598, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3540, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3530, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6653, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%++   AUC 0.5916, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.4146, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.3452, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.3450, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4738, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.3550, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.3747, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3305, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3637, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3745, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4257, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3926, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.3769, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3708, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3644, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6824, Accuracy 0.6550, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%++   AUC 0.5985, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.3828, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.3382, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.3251, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.3637, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3600, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.3077, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3544, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3655, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4249, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3747, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.3636, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3541, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3524, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.7073, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_3b_Min_10%++   AUC 0.6096, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.3863, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.3210, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3286, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6573, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.3544, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3795, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.3341, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3640, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3789, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4178, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.3840, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3701, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3628, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3617, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6850, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_7b_Min_10%++   AUC 0.6108, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%++   AUC 0.4083, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.3425, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.3506, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4697, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7172, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.3640, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.3838, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.3379, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5831, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.4813, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4545, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6625, Accuracy 0.6600, TPR@5%FPR of 0.3300
