zlib_entropy   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5542, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4501, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4991, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5437, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5416, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.6737, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5148, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5632, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5435, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4699, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5559, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6208, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5397, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4917, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5330, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4852, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4782, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5189, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6741, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5102, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5600, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5428, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4723, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4774, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5348, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5298, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7014, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4966, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5140, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5720, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5313, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5721, Accuracy 0.6000, TPR@5%FPR of 0.1500
