zlib_entropy   AUC 0.5869, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4868, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5461, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4903, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5017, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4641, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4497, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5137, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6786, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5461, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5280, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5118, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4801, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4868, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4674, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5503, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4845, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7272, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4826, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5193, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4772, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4485, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.4662, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5046, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4767, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4358, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4471, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4738, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6606, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5193, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4899, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5231, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4818, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4381, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4303, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4529, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3999, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4459, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6904, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5231, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4862, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4502, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4465, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4779, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5038, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4600, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4247, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4775, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5586, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4830, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7052, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5022, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5546, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4262, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.0400
