zlib_entropy   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5458, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7100, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6773, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6550, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6201, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5933, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6190, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6255, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6238, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4068, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4308, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5923, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6143, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ReCall_new   AUC 0.6793, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6201, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5552, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5929, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6754, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6488, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6246, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6568, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6719, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6756, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3654, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4356, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6184, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6571, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6669, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6764, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6754, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5954, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6547, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6526, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6218, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6527, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3865, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4227, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6144, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%++   AUC 0.6512, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%++   AUC 0.6510, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6886, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6526, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6270, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6263, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6273, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4119, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4364, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5476, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6014, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6130, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7291, Accuracy 0.6950, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6263, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5880, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6400, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6269, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5662, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6202, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6360, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6409, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3888, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4383, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5761, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6090, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6314, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7086, Accuracy 0.6750, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6400, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5565, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6054, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6460, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6307, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5761, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6231, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6494, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4169, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4427, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5583, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6037, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6250, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5608, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7114, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6460, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6087, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6261, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.1400
