zlib_entropy   AUC 0.4553, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5090, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.5502, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%++   AUC 0.5886, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%++   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.4712, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4707, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5547, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5114, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4632, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5020, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.4981, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4754, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5378, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5081, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5020, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5019, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4986, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5522, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%++   AUC 0.5830, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4567, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4606, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.4998, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.4981, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4598, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4918, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.4965, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4802, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4677, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.4827, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4910, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4970, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4976, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5353, Accuracy 0.5950, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.5473, Accuracy 0.6050, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%++   AUC 0.6218, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.4882, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.4775, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4382, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6501, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.4965, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4509, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.4930, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4723, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4627, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4865, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4855, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4885, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4926, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5268, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_3b_Min_10%++   AUC 0.5876, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_3b_Min_20%++   AUC 0.6176, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.4927, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.4922, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4481, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5733, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.4930, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4564, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4851, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5019, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4815, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4845, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5020, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.4991, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5020, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5043, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.5271, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_7b_Min_10%++   AUC 0.5949, Accuracy 0.6150, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%++   AUC 0.6141, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.4972, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.4920, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4598, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6272, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5019, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4570, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4869, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5303, Accuracy 0.5450, TPR@5%FPR of 0.1000
