zlib_entropy   AUC 0.5397, Accuracy 0.5500, TPR@5%FPR of 0.0760
codellama_7b_loss   AUC 0.5881, Accuracy 0.5920, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.5410, Accuracy 0.5380, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.5469, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5199, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.5071, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5624, Accuracy 0.5800, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_10%   AUC 0.5465, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%   AUC 0.5261, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%   AUC 0.5210, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%++   AUC 0.5278, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%++   AUC 0.5096, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%++   AUC 0.4834, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.4781, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Neighbor   AUC 0.5389, Accuracy 0.5520, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7259, Accuracy 0.6760, TPR@5%FPR of 0.2520
deepseekcoder_1.3b_loss   AUC 0.5199, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.4880, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4850, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.5652, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl/zlib   AUC 0.5579, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_10%   AUC 0.5729, Accuracy 0.5800, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%   AUC 0.5668, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5635, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5637, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4781, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%++   AUC 0.5278, Accuracy 0.5400, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.5361, Accuracy 0.5480, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.5392, Accuracy 0.5560, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.5442, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.7376, Accuracy 0.6780, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5652, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_33b_nb_loss   AUC 0.5180, Accuracy 0.5440, TPR@5%FPR of 0.0440
deepseekcoder_33b_rec_new_Loss   AUC 0.5294, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl   AUC 0.5272, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl/zlib   AUC 0.5144, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.5594, Accuracy 0.5660, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%   AUC 0.5532, Accuracy 0.5760, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5393, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%   AUC 0.5310, Accuracy 0.5460, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%   AUC 0.5272, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.5031, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_10%++   AUC 0.5385, Accuracy 0.5420, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.5089, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%++   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4867, Accuracy 0.5280, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5289, Accuracy 0.5380, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.7635, Accuracy 0.7200, TPR@5%FPR of 0.1920
deepseekcoder_6.7b_loss   AUC 0.5272, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_nb_loss   AUC 0.4987, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4859, Accuracy 0.5220, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5341, Accuracy 0.5540, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl/zlib   AUC 0.5289, Accuracy 0.5500, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.5516, Accuracy 0.5740, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5473, Accuracy 0.5680, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.5399, Accuracy 0.5540, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5363, Accuracy 0.5520, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5337, Accuracy 0.5480, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.4917, Accuracy 0.5220, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%++   AUC 0.5139, Accuracy 0.5320, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%++   AUC 0.5292, Accuracy 0.5340, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5083, Accuracy 0.5280, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5026, Accuracy 0.5320, TPR@5%FPR of 0.1120
santacoder_1.1b_Neighbor   AUC 0.5423, Accuracy 0.5480, TPR@5%FPR of 0.0720
santacoder_1.1b_ReCall_new   AUC 0.6552, Accuracy 0.6440, TPR@5%FPR of 0.0720
santacoder_1.1b_loss   AUC 0.5341, Accuracy 0.5540, TPR@5%FPR of 0.0760
santacoder_1.1b_nb_loss   AUC 0.4965, Accuracy 0.5180, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.4847, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.5266, Accuracy 0.5440, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5162, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%   AUC 0.5554, Accuracy 0.5740, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.5447, Accuracy 0.5640, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.5341, Accuracy 0.5440, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.5283, Accuracy 0.5400, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%   AUC 0.5258, Accuracy 0.5420, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5042, Accuracy 0.5320, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5403, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%++   AUC 0.5067, Accuracy 0.5340, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.1280
starcoder2_3b_Min_40%++   AUC 0.4931, Accuracy 0.5380, TPR@5%FPR of 0.1160
starcoder2_3b_Neighbor   AUC 0.5337, Accuracy 0.5380, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.7249, Accuracy 0.6780, TPR@5%FPR of 0.2640
starcoder2_3b_loss   AUC 0.5266, Accuracy 0.5440, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4956, Accuracy 0.5260, TPR@5%FPR of 0.0520
starcoder2_3b_rec_new_Loss   AUC 0.4958, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.5344, Accuracy 0.5460, TPR@5%FPR of 0.0880
starcoder2_7b_ppl/zlib   AUC 0.5229, Accuracy 0.5360, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%   AUC 0.5457, Accuracy 0.5660, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%   AUC 0.5439, Accuracy 0.5520, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5374, Accuracy 0.5440, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%   AUC 0.5335, Accuracy 0.5440, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%++   AUC 0.4953, Accuracy 0.5260, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%++   AUC 0.5454, Accuracy 0.5580, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%++   AUC 0.5456, Accuracy 0.5420, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%++   AUC 0.5151, Accuracy 0.5460, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%++   AUC 0.5066, Accuracy 0.5420, TPR@5%FPR of 0.1280
starcoder2_7b_Neighbor   AUC 0.5329, Accuracy 0.5400, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.7816, Accuracy 0.7460, TPR@5%FPR of 0.2120
starcoder2_7b_loss   AUC 0.5344, Accuracy 0.5460, TPR@5%FPR of 0.0880
starcoder2_7b_nb_loss   AUC 0.5065, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4947, Accuracy 0.5180, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.5656, Accuracy 0.5720, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Ref   AUC 0.5020, Accuracy 0.5520, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4878, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.6600, Accuracy 0.6300, TPR@5%FPR of 0.2400
