zlib_entropy   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.0543
santacoder_1.1b_nb_loss   AUC 0.4959, Accuracy 0.5229, TPR@5%FPR of 0.0743
santacoder_1.1b_rec_new_Loss   AUC 0.4578, Accuracy 0.5214, TPR@5%FPR of 0.0543
starcoder2_3b_ppl   AUC 0.4851, Accuracy 0.5343, TPR@5%FPR of 0.0771
starcoder2_3b_ppl/zlib   AUC 0.4711, Accuracy 0.5186, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5319, Accuracy 0.5443, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4882, Accuracy 0.5371, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%   AUC 0.4770, Accuracy 0.5329, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4793, Accuracy 0.5329, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4789, Accuracy 0.5329, TPR@5%FPR of 0.0714
starcoder2_3b_Min_5%++   AUC 0.5685, Accuracy 0.5757, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%++   AUC 0.4884, Accuracy 0.5186, TPR@5%FPR of 0.0486
starcoder2_3b_Min_20%++   AUC 0.4414, Accuracy 0.5143, TPR@5%FPR of 0.0771
starcoder2_3b_Min_30%++   AUC 0.4608, Accuracy 0.5229, TPR@5%FPR of 0.0914
starcoder2_3b_Min_40%++   AUC 0.4608, Accuracy 0.5214, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4770, Accuracy 0.5086, TPR@5%FPR of 0.0371
starcoder2_3b_ReCall_new   AUC 0.7170, Accuracy 0.6686, TPR@5%FPR of 0.1943
starcoder2_3b_loss   AUC 0.4851, Accuracy 0.5343, TPR@5%FPR of 0.0771
starcoder2_3b_nb_loss   AUC 0.5029, Accuracy 0.5229, TPR@5%FPR of 0.0914
starcoder2_3b_rec_new_Loss   AUC 0.4495, Accuracy 0.5229, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4982, Accuracy 0.5443, TPR@5%FPR of 0.0714
starcoder2_7b_ppl/zlib   AUC 0.4872, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%   AUC 0.5398, Accuracy 0.5657, TPR@5%FPR of 0.0486
starcoder2_7b_Min_10%   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%   AUC 0.4924, Accuracy 0.5457, TPR@5%FPR of 0.0714
starcoder2_7b_Min_30%   AUC 0.4943, Accuracy 0.5443, TPR@5%FPR of 0.0714
starcoder2_7b_Min_40%   AUC 0.4935, Accuracy 0.5429, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%++   AUC 0.5534, Accuracy 0.5586, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%++   AUC 0.4945, Accuracy 0.5214, TPR@5%FPR of 0.0714
starcoder2_7b_Min_20%++   AUC 0.4486, Accuracy 0.5200, TPR@5%FPR of 0.0829
starcoder2_7b_Min_30%++   AUC 0.4773, Accuracy 0.5186, TPR@5%FPR of 0.0829
starcoder2_7b_Min_40%++   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0886
starcoder2_7b_Neighbor   AUC 0.4869, Accuracy 0.5114, TPR@5%FPR of 0.0657
starcoder2_7b_ReCall_new   AUC 0.7282, Accuracy 0.6743, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.4982, Accuracy 0.5443, TPR@5%FPR of 0.0714
starcoder2_7b_nb_loss   AUC 0.5068, Accuracy 0.5257, TPR@5%FPR of 0.0771
starcoder2_7b_rec_new_Loss   AUC 0.4601, Accuracy 0.5300, TPR@5%FPR of 0.0543
starcoder2_7b_Ref   AUC 0.6064, Accuracy 0.5886, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Ref   AUC 0.4972, Accuracy 0.5300, TPR@5%FPR of 0.0486
codellama_13b_Ref   AUC 0.4688, Accuracy 0.5100, TPR@5%FPR of 0.0314
deepseekcoder_33b_Ref   AUC 0.6489, Accuracy 0.6057, TPR@5%FPR of 0.1400
