zlib_entropy   AUC 0.5888, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5323, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.5502, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.5838, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5929, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3940, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4164, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6263, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6321, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6197, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4800, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6722, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5754, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5736, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6265, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.5833, Accuracy 0.6200, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%   AUC 0.5785, Accuracy 0.6250, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_10%   AUC 0.6034, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.6187, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.6243, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%   AUC 0.6251, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.3784, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4437, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6221, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6400, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6406, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4713, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7178, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6265, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6025, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.6069, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6093, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5682, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%   AUC 0.5670, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.5794, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%   AUC 0.6005, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6083, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6066, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3845, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4210, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6225, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6228, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7215, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6093, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5902, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5847, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6158, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5805, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5568, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.5698, Accuracy 0.6050, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%   AUC 0.5899, Accuracy 0.6100, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.6027, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6047, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3905, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4046, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4763, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6947, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6158, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5846, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.5870, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6353, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6020, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.5850, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%   AUC 0.6000, Accuracy 0.6400, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%   AUC 0.6137, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%   AUC 0.6239, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6258, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3995, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4162, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6319, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6356, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4698, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7839, Accuracy 0.7300, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.6353, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6084, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5952, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6347, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6007, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.5805, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.5991, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.6185, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6257, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6277, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3874, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4153, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6345, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4611, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7533, Accuracy 0.7250, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6347, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6228, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6007, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5394, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5875, Accuracy 0.5750, TPR@5%FPR of 0.1500
