zlib_entropy   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_40%   AUC 0.6098, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3774, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6355, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_ReCall_new   AUC 0.7686, Accuracy 0.7150, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6146, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5689, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5930, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4842, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5872, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5925, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3720, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4645, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6141, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6240, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6292, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ReCall_new   AUC 0.7934, Accuracy 0.7350, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.5930, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5469, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5970, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5457, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5306, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5961, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5994, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5960, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3935, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4264, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6100, Accuracy 0.5950, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6098, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_ReCall_new   AUC 0.7575, Accuracy 0.7100, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5970, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5662, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5362, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5724, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5827, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5851, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3948, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4325, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6069, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.6330, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7349, Accuracy 0.6850, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5528, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5984, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5446, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4893, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5492, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5905, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3807, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4391, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.6380, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7556, Accuracy 0.7150, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5984, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.4832, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5547, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5335, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5214, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5990, Accuracy 0.6000, TPR@5%FPR of 0.0900
