zlib_entropy   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4699, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4078, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6185, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4234, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5036, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.4649, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4954, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4956, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4910, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.4904, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4948, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4877, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5019, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5003, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4201, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6947, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5036, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5468, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4650, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4416, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4870, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4837, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4751, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4750, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5030, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.4881, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4116, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7150, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4206, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4449, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4274, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4514, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4700, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4739, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4552, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5351, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5398, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4251, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6872, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5352, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4378, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4681, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4344, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4318, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4408, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4475, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4568, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4881, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5025, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4922, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5010, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4160, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7129, Accuracy 0.6950, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4681, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4230, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4744, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4375, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.3968, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4312, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4563, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4665, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4544, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4947, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5092, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4254, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7607, Accuracy 0.7000, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.4744, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5250, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6371, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4936, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.1600
