zlib_entropy   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5975, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4340, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4569, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4968, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5588, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5777, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7387, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5967, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5019, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5478, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6246, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5757, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5463, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6040, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6121, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6230, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3723, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4011, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6074, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6343, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7266, Accuracy 0.7000, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6246, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5750, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6053, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5900, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4291, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4270, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6029, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5859, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6972, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6053, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5634, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6226, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5776, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.6092, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6174, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6225, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3832, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4309, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5834, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.6028, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7650, Accuracy 0.7450, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6226, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5210, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4545, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.0500
