zlib_entropy   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5562, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4313, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5070, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5674, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6003, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4781, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7585, Accuracy 0.7350, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.5548, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5677, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.4971, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5364, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5181, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4455, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5191, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5706, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4717, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7583, Accuracy 0.7150, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.5364, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5588, Accuracy 0.6250, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4730, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5434, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5210, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4420, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5332, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4091, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4338, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6138, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6276, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4525, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7618, Accuracy 0.7000, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5434, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5647, Accuracy 0.6000, TPR@5%FPR of 0.2100
santacoder_1.1b_rec_new_Loss   AUC 0.4696, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.5340, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.4909, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5170, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4906, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6051, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6143, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.8018, Accuracy 0.7500, TPR@5%FPR of 0.3700
starcoder2_3b_loss   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5687, Accuracy 0.6200, TPR@5%FPR of 0.2500
starcoder2_3b_rec_new_Loss   AUC 0.4789, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5603, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5478, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4745, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.5194, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5539, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5565, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4061, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4976, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4640, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8166, Accuracy 0.7600, TPR@5%FPR of 0.5000
starcoder2_7b_loss   AUC 0.5603, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5747, Accuracy 0.6200, TPR@5%FPR of 0.2600
starcoder2_7b_rec_new_Loss   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5895, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5351, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.1500
