zlib_entropy   AUC 0.6634, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.5988, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6382, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6397, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4935, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7823, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6625, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6106, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5967, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5041, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5326, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5514, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5691, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4297, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4638, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5535, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4704, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7288, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5679, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5300, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6141, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5570, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5609, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.6014, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6146, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6135, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6136, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4067, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5691, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.5880, Accuracy 0.6050, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%++   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.4633, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7203, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6141, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5906, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5727, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5580, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.6007, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5898, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4270, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5017, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5577, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.5744, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%++   AUC 0.5580, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.4672, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7313, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5452, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.5636, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5251, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5605, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5925, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6071, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6139, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3957, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3723, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5377, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6240, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6405, Accuracy 0.6050, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.4730, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7143, Accuracy 0.6800, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5925, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5868, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4344, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4353, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4621, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7303, Accuracy 0.6950, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5493, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5807, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5962, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5997, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6083, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4002, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4360, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6129, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4796, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7673, Accuracy 0.7450, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5876, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5766, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4346, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.1600
