zlib_entropy   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.3764, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.3952, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4238, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4434, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4642, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4218, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3565, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4847, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4495, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4224, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4160, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4184, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.6366, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%++   AUC 0.5663, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.4096, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%++   AUC 0.3551, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.3680, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.4096, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5916, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4218, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4468, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3939, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4145, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.3608, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4685, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4385, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4181, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4160, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4103, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%++   AUC 0.5397, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.3927, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.3670, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.4161, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6221, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4145, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4358, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.3727, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.3389, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4546, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4128, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3966, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.3943, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3937, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.6758, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%++   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.3556, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.3370, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.3425, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4022, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5852, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.4328, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.3856, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.4065, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.3487, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.4598, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4276, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4082, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4037, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.4034, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.6397, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%++   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%++   AUC 0.3884, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.3514, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.3562, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.4063, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6997, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.4065, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.4349, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.3853, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.6075, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4391, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4905, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.1800
