zlib_entropy   AUC 0.5067, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4998, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5084, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5424, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.4806, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4721, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5077, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4929, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5277, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5153, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5090, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.4862, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4789, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5164, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5077, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5086, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4969, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4920, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5382, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4987, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4919, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4938, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4754, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5033, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5035, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4955, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4902, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5039, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5047, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5449, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4856, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5120, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5128, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5074, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5139, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4921, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4765, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5055, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5188, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5140, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.4853, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4763, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4875, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5057, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5245, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5173, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5456, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.4930, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4721, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5057, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.4966, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4793, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4911, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4941, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4809, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5226, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5189, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5361, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_loss   AUC 0.4966, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4670, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4969, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4511, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4245, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5163, Accuracy 0.5500, TPR@5%FPR of 0.0900
