zlib_entropy   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5829, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6040, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.6316, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6394, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6420, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3824, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4249, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5994, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6410, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6470, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7843, Accuracy 0.7100, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6441, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5994, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6084, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6145, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5909, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6000, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6173, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6170, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4069, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5754, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7818, Accuracy 0.7150, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6145, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5704, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5731, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6406, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6226, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6123, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6366, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6430, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6448, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6439, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3903, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4572, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6219, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6254, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5331, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.8089, Accuracy 0.7600, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6406, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6303, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6057, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5891, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6054, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6190, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6288, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6312, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3963, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6271, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5386, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7532, Accuracy 0.7400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6303, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5906, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6342, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6154, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5511, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6177, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3893, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3605, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5445, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6195, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6518, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7324, Accuracy 0.6900, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6342, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5989, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4033, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4054, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6118, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6354, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5337, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7227, Accuracy 0.7000, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6307, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5615, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6074, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6234, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3891, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6132, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6324, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7850, Accuracy 0.7250, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.6307, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5909, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5200, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4533, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5177, Accuracy 0.5650, TPR@5%FPR of 0.1600
