zlib_entropy   AUC 0.5401, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.5722, Accuracy 0.5880, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.6301, Accuracy 0.6300, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_20%   AUC 0.6430, Accuracy 0.6160, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_Min_30%   AUC 0.6454, Accuracy 0.6140, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_Min_40%   AUC 0.6468, Accuracy 0.6160, TPR@5%FPR of 0.1840
deepseekcoder_6.7b_Min_5%++   AUC 0.3534, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.4504, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6415, Accuracy 0.6260, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_30%++   AUC 0.6516, Accuracy 0.6380, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_40%++   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_Neighbor   AUC 0.5167, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.6942, Accuracy 0.6640, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_loss   AUC 0.6428, Accuracy 0.6160, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_nb_loss   AUC 0.5850, Accuracy 0.5740, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6514, Accuracy 0.6380, TPR@5%FPR of 0.1720
santacoder_1.1b_ppl/zlib   AUC 0.6422, Accuracy 0.6280, TPR@5%FPR of 0.1920
santacoder_1.1b_Min_5%   AUC 0.5298, Accuracy 0.5660, TPR@5%FPR of 0.1560
santacoder_1.1b_Min_10%   AUC 0.5931, Accuracy 0.5980, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_20%   AUC 0.6336, Accuracy 0.6160, TPR@5%FPR of 0.1720
santacoder_1.1b_Min_30%   AUC 0.6457, Accuracy 0.6260, TPR@5%FPR of 0.1680
santacoder_1.1b_Min_40%   AUC 0.6511, Accuracy 0.6280, TPR@5%FPR of 0.1640
santacoder_1.1b_Min_5%++   AUC 0.3380, Accuracy 0.5020, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4175, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.6138, Accuracy 0.6100, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_30%++   AUC 0.6617, Accuracy 0.6380, TPR@5%FPR of 0.1640
santacoder_1.1b_Min_40%++   AUC 0.6737, Accuracy 0.6380, TPR@5%FPR of 0.1760
santacoder_1.1b_Neighbor   AUC 0.5181, Accuracy 0.5280, TPR@5%FPR of 0.0480
santacoder_1.1b_ReCall_new   AUC 0.6824, Accuracy 0.6680, TPR@5%FPR of 0.1280
santacoder_1.1b_loss   AUC 0.6514, Accuracy 0.6380, TPR@5%FPR of 0.1720
santacoder_1.1b_nb_loss   AUC 0.5754, Accuracy 0.5700, TPR@5%FPR of 0.1240
santacoder_1.1b_rec_new_Loss   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6507, Accuracy 0.6220, TPR@5%FPR of 0.1480
starcoder2_3b_ppl/zlib   AUC 0.6426, Accuracy 0.6260, TPR@5%FPR of 0.1440
starcoder2_3b_Min_5%   AUC 0.5441, Accuracy 0.5680, TPR@5%FPR of 0.1440
starcoder2_3b_Min_10%   AUC 0.5967, Accuracy 0.5880, TPR@5%FPR of 0.1440
starcoder2_3b_Min_20%   AUC 0.6343, Accuracy 0.6120, TPR@5%FPR of 0.1320
starcoder2_3b_Min_30%   AUC 0.6467, Accuracy 0.6220, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6522, Accuracy 0.6240, TPR@5%FPR of 0.1440
starcoder2_3b_Min_5%++   AUC 0.3371, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4179, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5941, Accuracy 0.5980, TPR@5%FPR of 0.1320
starcoder2_3b_Min_30%++   AUC 0.6672, Accuracy 0.6420, TPR@5%FPR of 0.1520
starcoder2_3b_Min_40%++   AUC 0.6740, Accuracy 0.6460, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5095, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.6807, Accuracy 0.6480, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6507, Accuracy 0.6220, TPR@5%FPR of 0.1480
starcoder2_3b_nb_loss   AUC 0.5896, Accuracy 0.5760, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.6206, Accuracy 0.6060, TPR@5%FPR of 0.1280
starcoder2_7b_ppl   AUC 0.6490, Accuracy 0.6200, TPR@5%FPR of 0.1520
starcoder2_7b_ppl/zlib   AUC 0.6378, Accuracy 0.6300, TPR@5%FPR of 0.1680
starcoder2_7b_Min_5%   AUC 0.5408, Accuracy 0.5700, TPR@5%FPR of 0.1440
starcoder2_7b_Min_10%   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.1360
starcoder2_7b_Min_30%   AUC 0.6445, Accuracy 0.6180, TPR@5%FPR of 0.1520
starcoder2_7b_Min_40%   AUC 0.6499, Accuracy 0.6220, TPR@5%FPR of 0.1520
starcoder2_7b_Min_5%++   AUC 0.3414, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.4034, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5949, Accuracy 0.6060, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%++   AUC 0.6679, Accuracy 0.6460, TPR@5%FPR of 0.1480
starcoder2_7b_Min_40%++   AUC 0.6746, Accuracy 0.6440, TPR@5%FPR of 0.1440
starcoder2_7b_Neighbor   AUC 0.5124, Accuracy 0.5200, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.6757, Accuracy 0.6480, TPR@5%FPR of 0.1160
starcoder2_7b_loss   AUC 0.6490, Accuracy 0.6200, TPR@5%FPR of 0.1520
starcoder2_7b_nb_loss   AUC 0.5874, Accuracy 0.5760, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.6178, Accuracy 0.6000, TPR@5%FPR of 0.1640
starcoder2_7b_Ref   AUC 0.4742, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.1120
codellama_13b_Ref   AUC 0.5937, Accuracy 0.5840, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5379, Accuracy 0.5460, TPR@5%FPR of 0.0640
