zlib_entropy   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4119, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4441, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5672, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5749, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4838, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7092, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5582, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5150, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5463, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5697, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4583, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4223, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4187, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5871, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4968, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7397, Accuracy 0.6950, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5318, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5265, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5418, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4883, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4746, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4360, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4628, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.5366, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4759, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7374, Accuracy 0.7000, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5323, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5416, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5450, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4373, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4305, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%++   AUC 0.4888, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4893, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7872, Accuracy 0.7250, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5069, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4504, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4888, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5606, Accuracy 0.5700, TPR@5%FPR of 0.1000
