zlib_entropy   AUC 0.6203, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.6701, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5413, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4914, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4492, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5046, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5031, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5064, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.5000, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4630, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5556, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5121, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5210, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4861, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7170, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5238, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4624, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4550, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4972, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4777, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4848, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5148, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5328, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4776, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6444, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5283, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4423, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4701, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4845, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.4861, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.4934, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5010, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4604, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4875, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5379, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5247, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.5331, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6789, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5180, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4691, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5262, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.4662, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4558, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4820, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5002, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5189, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4405, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4612, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5531, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.5479, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.5680, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4616, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7079, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5262, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4701, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4606, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5089, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5140, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4674, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4878, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5501, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.5569, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7034, Accuracy 0.6850, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4699, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.4590, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4759, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4867, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.4831, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5086, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5074, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4714, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4650, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5449, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5539, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4654, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7134, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5350, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4683, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4980, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.4958, Accuracy 0.5450, TPR@5%FPR of 0.0800
