zlib_entropy   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4691, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4533, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4576, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.4880, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.4632, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4788, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.4738, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.4954, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.4926, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.4919, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4908, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%++   AUC 0.4607, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.6374, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.6189, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5292, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4829, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.5161, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4880, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.4616, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4750, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.4705, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4531, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4700, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.4727, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.4867, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.4775, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.4762, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4926, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.4982, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6063, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.4974, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4705, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.4530, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4673, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.4814, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.4583, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4154, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.4156, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.4655, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.4778, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.4807, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4649, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4422, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5796, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4648, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.4814, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4726, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4560, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.4688, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.4469, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.3693, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.3898, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.4393, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.4599, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4660, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4278, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4335, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5927, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6491, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5624, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4750, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5612, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.4688, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4479, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4536, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.4723, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.4495, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.3916, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.3997, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.4516, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.4674, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.4688, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4668, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4532, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6237, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5402, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4652, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.4723, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.4559, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4622, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5355, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5188, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.1000
