zlib_entropy   AUC 0.4737, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5865, Accuracy 0.5940, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.4916, Accuracy 0.5180, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4265, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Neighbor   AUC 0.4530, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.5309, Accuracy 0.5540, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_loss   AUC 0.4118, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_nb_loss   AUC 0.4262, Accuracy 0.5140, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3886, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.4380, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl/zlib   AUC 0.4343, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4346, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.4270, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%   AUC 0.4278, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.4270, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%   AUC 0.4310, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5712, Accuracy 0.5980, TPR@5%FPR of 0.2240
deepseekcoder_33b_Min_10%++   AUC 0.5868, Accuracy 0.5980, TPR@5%FPR of 0.2320
deepseekcoder_33b_Min_20%++   AUC 0.5999, Accuracy 0.5960, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%++   AUC 0.4538, Accuracy 0.5420, TPR@5%FPR of 0.0840
deepseekcoder_33b_Neighbor   AUC 0.4648, Accuracy 0.5240, TPR@5%FPR of 0.0920
deepseekcoder_33b_ReCall_new   AUC 0.5600, Accuracy 0.5820, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.4380, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_33b_nb_loss   AUC 0.4323, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_33b_rec_new_Loss   AUC 0.4088, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl   AUC 0.4172, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4114, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.4486, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%   AUC 0.4259, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.4155, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%   AUC 0.4129, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%   AUC 0.4133, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%++   AUC 0.5965, Accuracy 0.6040, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%++   AUC 0.6193, Accuracy 0.6060, TPR@5%FPR of 0.2360
deepseekcoder_6.7b_Min_20%++   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.4651, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%++   AUC 0.4214, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.4640, Accuracy 0.5240, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ReCall_new   AUC 0.5728, Accuracy 0.5940, TPR@5%FPR of 0.2240
deepseekcoder_6.7b_loss   AUC 0.4172, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4266, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3821, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl   AUC 0.4073, Accuracy 0.5140, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.3997, Accuracy 0.5160, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%   AUC 0.3821, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.3730, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.3847, Accuracy 0.5060, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%   AUC 0.3937, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3979, Accuracy 0.5080, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.6051, Accuracy 0.6120, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_10%++   AUC 0.5917, Accuracy 0.6020, TPR@5%FPR of 0.2520
santacoder_1.1b_Min_20%++   AUC 0.5794, Accuracy 0.5920, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.4710, Accuracy 0.5280, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%++   AUC 0.4351, Accuracy 0.5300, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.4412, Accuracy 0.5220, TPR@5%FPR of 0.0840
santacoder_1.1b_ReCall_new   AUC 0.5551, Accuracy 0.5680, TPR@5%FPR of 0.1280
santacoder_1.1b_loss   AUC 0.4073, Accuracy 0.5140, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.4182, Accuracy 0.5180, TPR@5%FPR of 0.0720
santacoder_1.1b_rec_new_Loss   AUC 0.3848, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.4102, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.4044, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3914, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.3848, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%   AUC 0.3934, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%   AUC 0.3991, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.4035, Accuracy 0.5120, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.5997, Accuracy 0.6080, TPR@5%FPR of 0.2120
starcoder2_3b_Min_10%++   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%++   AUC 0.5737, Accuracy 0.5960, TPR@5%FPR of 0.1920
starcoder2_3b_Min_30%++   AUC 0.4637, Accuracy 0.5420, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%++   AUC 0.4359, Accuracy 0.5400, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.4568, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_3b_ReCall_new   AUC 0.6369, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4102, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.4230, Accuracy 0.5280, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.3852, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_ppl   AUC 0.4194, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.4135, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.3904, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%   AUC 0.3916, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.4019, Accuracy 0.5100, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.4069, Accuracy 0.5160, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.4121, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.2280
starcoder2_7b_Min_10%++   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%++   AUC 0.5859, Accuracy 0.5920, TPR@5%FPR of 0.1720
starcoder2_7b_Min_30%++   AUC 0.4643, Accuracy 0.5340, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.4374, Accuracy 0.5380, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4635, Accuracy 0.5240, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.6773, Accuracy 0.6220, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.4194, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.4247, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_7b_rec_new_Loss   AUC 0.3887, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_Ref   AUC 0.5738, Accuracy 0.5640, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5424, Accuracy 0.5400, TPR@5%FPR of 0.0720
codellama_13b_Ref   AUC 0.4613, Accuracy 0.5320, TPR@5%FPR of 0.0160
deepseekcoder_33b_Ref   AUC 0.5669, Accuracy 0.5560, TPR@5%FPR of 0.1320
