zlib_entropy   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5106, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5164, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4877, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.4839, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%++   AUC 0.5815, Accuracy 0.6200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.5642, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.5340, Accuracy 0.5850, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4723, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5168, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4813, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4999, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5259, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5056, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4561, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4726, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4989, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5165, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.5244, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4795, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%++   AUC 0.4596, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.5787, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5770, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.5475, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4848, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5259, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4768, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5038, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5886, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4728, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5174, Accuracy 0.5450, TPR@5%FPR of 0.0200
