zlib_entropy   AUC 0.5321, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.7311, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.7214, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4449, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.8352, Accuracy 0.7900, TPR@5%FPR of 0.3800
codellama_7b_loss   AUC 0.7371, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.7169, Accuracy 0.7050, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.7038, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.6977, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6816, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%   AUC 0.6325, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.6776, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_20%   AUC 0.6993, Accuracy 0.6600, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_30%   AUC 0.7037, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_40%   AUC 0.7043, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%++   AUC 0.2830, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4054, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6948, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.7131, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6986, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.8695, Accuracy 0.8000, TPR@5%FPR of 0.4200
deepseekcoder_1.3b_loss   AUC 0.6977, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.6901, Accuracy 0.6900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6522, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.7351, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_ppl/zlib   AUC 0.7164, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%   AUC 0.6862, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%   AUC 0.7290, Accuracy 0.7000, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_20%   AUC 0.7361, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.7417, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%   AUC 0.7406, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%++   AUC 0.2581, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.7215, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.7243, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.7150, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.4609, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7947, Accuracy 0.7400, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.7351, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_nb_loss   AUC 0.7047, Accuracy 0.6950, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.7084, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl   AUC 0.7154, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6993, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%   AUC 0.6570, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%   AUC 0.6959, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_20%   AUC 0.7167, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%   AUC 0.7218, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%   AUC 0.7186, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%++   AUC 0.2791, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4224, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6996, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.7164, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.7054, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4552, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7353, Accuracy 0.7200, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.7154, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.7003, Accuracy 0.6900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6881, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6992, Accuracy 0.6900, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.6888, Accuracy 0.6850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%   AUC 0.6616, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6934, Accuracy 0.6650, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.7023, Accuracy 0.6750, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%   AUC 0.7014, Accuracy 0.6850, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.2709, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3844, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6833, Accuracy 0.6500, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%++   AUC 0.7174, Accuracy 0.6850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.7124, Accuracy 0.6750, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.4931, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7395, Accuracy 0.6950, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6992, Accuracy 0.6900, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.6744, Accuracy 0.6650, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6666, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.7128, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_3b_ppl/zlib   AUC 0.6959, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%   AUC 0.6815, Accuracy 0.6550, TPR@5%FPR of 0.2700
starcoder2_3b_Min_20%   AUC 0.7101, Accuracy 0.6750, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%   AUC 0.7183, Accuracy 0.6800, TPR@5%FPR of 0.2600
starcoder2_3b_Min_40%   AUC 0.7196, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%++   AUC 0.2716, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3884, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6776, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.7189, Accuracy 0.6700, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%++   AUC 0.7188, Accuracy 0.6650, TPR@5%FPR of 0.2500
starcoder2_3b_Neighbor   AUC 0.4755, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7268, Accuracy 0.7200, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.7128, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_3b_nb_loss   AUC 0.6914, Accuracy 0.6750, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6855, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.7240, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_7b_ppl/zlib   AUC 0.7127, Accuracy 0.6850, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.6167, Accuracy 0.6200, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%   AUC 0.6971, Accuracy 0.6600, TPR@5%FPR of 0.3100
starcoder2_7b_Min_20%   AUC 0.7252, Accuracy 0.6800, TPR@5%FPR of 0.3000
starcoder2_7b_Min_30%   AUC 0.7293, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.7311, Accuracy 0.7000, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.2651, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3899, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6993, Accuracy 0.6450, TPR@5%FPR of 0.3000
starcoder2_7b_Min_30%++   AUC 0.7306, Accuracy 0.6850, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%++   AUC 0.7292, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.4784, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7887, Accuracy 0.7600, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.7240, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_7b_nb_loss   AUC 0.6984, Accuracy 0.6850, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6825, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5815, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5686, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4358, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6046, Accuracy 0.6150, TPR@5%FPR of 0.1100
