zlib_entropy   AUC 0.5307, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.6227, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6401, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6509, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6643, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3866, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3820, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6472, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5933, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6644, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6621, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6398, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6419, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6484, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6637, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6629, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6604, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4137, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3852, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5263, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6085, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6163, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5980, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6448, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6608, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5617, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6483, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6669, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6447, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6677, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6754, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6727, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6711, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6688, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4196, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4216, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5369, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6098, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6167, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.6058, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6666, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6669, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6604, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6543, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6330, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6346, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.6440, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6523, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6577, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6559, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4034, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3903, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5161, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6102, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.6003, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6333, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6543, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6444, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6630, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5999, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6354, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6618, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6654, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3478, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3576, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6334, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6491, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5786, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6630, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6552, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6697, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6536, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6465, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6714, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6730, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6759, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3684, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3711, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6275, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.6074, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6341, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.6697, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5648, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6463, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6615, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6460, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.6232, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6502, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6629, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6614, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6599, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3623, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3883, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5673, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6073, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6256, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.6037, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5926, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.6615, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5618, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6434, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4253, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4292, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.4898, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0200
