zlib_entropy   AUC 0.4892, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.6490, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6618, Accuracy 0.6700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5786, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6401, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6447, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6473, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3609, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4165, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6301, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6407, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5123, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6822, Accuracy 0.6650, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6490, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5862, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5955, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6480, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6621, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6306, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6455, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6477, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3869, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6267, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6450, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6430, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5006, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7930, Accuracy 0.7500, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.6480, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6095, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6168, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6512, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6643, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6396, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6489, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6502, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3924, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5041, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6417, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6466, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8099, Accuracy 0.7600, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.6512, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6099, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6125, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6264, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.1600
