zlib_entropy   AUC 0.5168, Accuracy 0.5260, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%   AUC 0.5106, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.4943, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.5042, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5001, Accuracy 0.5140, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.4925, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%++   AUC 0.4896, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Neighbor   AUC 0.4634, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_loss   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.5378, Accuracy 0.5460, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5053, Accuracy 0.5260, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl   AUC 0.4985, Accuracy 0.5180, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.4971, Accuracy 0.5120, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.5111, Accuracy 0.5220, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_10%   AUC 0.5088, Accuracy 0.5280, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.4996, Accuracy 0.5180, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%   AUC 0.4998, Accuracy 0.5140, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.5000, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%++   AUC 0.5116, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.5155, Accuracy 0.5240, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.4856, Accuracy 0.5060, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%++   AUC 0.4714, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4794, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4712, Accuracy 0.5160, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.5229, Accuracy 0.5320, TPR@5%FPR of 0.0560
santacoder_1.1b_loss   AUC 0.4985, Accuracy 0.5180, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.5217, Accuracy 0.5340, TPR@5%FPR of 0.0480
santacoder_1.1b_rec_new_Loss   AUC 0.4942, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.5019, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.4992, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%   AUC 0.4966, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.5117, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5096, Accuracy 0.5260, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.5053, Accuracy 0.5240, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.5036, Accuracy 0.5180, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%++   AUC 0.4914, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.5069, Accuracy 0.5180, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%++   AUC 0.5076, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%++   AUC 0.4898, Accuracy 0.5140, TPR@5%FPR of 0.0360
starcoder2_3b_Min_40%++   AUC 0.4912, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4690, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.5252, Accuracy 0.5380, TPR@5%FPR of 0.0560
starcoder2_3b_loss   AUC 0.5019, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.5263, Accuracy 0.5320, TPR@5%FPR of 0.0440
starcoder2_3b_rec_new_Loss   AUC 0.4967, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_ppl   AUC 0.4989, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.4944, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.5019, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%   AUC 0.5082, Accuracy 0.5240, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5027, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5002, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.4999, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.5019, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5175, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4945, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%++   AUC 0.4873, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%++   AUC 0.4905, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_7b_Neighbor   AUC 0.4643, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.5285, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.4989, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.5268, Accuracy 0.5340, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.4940, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.4918, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Ref   AUC 0.5287, Accuracy 0.5340, TPR@5%FPR of 0.0720
codellama_13b_Ref   AUC 0.5172, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.4721, Accuracy 0.5080, TPR@5%FPR of 0.0480
