zlib_entropy   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6837, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6820, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3283, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3865, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6735, Accuracy 0.6350, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%++   AUC 0.6753, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6656, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7853, Accuracy 0.7450, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.6758, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.6339, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6820, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6830, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6480, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6811, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6896, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6897, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3385, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4195, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6867, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%++   AUC 0.6900, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.6874, Accuracy 0.6500, TPR@5%FPR of 0.2500
starcoder2_3b_Neighbor   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7561, Accuracy 0.7200, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6820, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6112, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.6414, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6987, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.7004, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.6159, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6646, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.7054, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%   AUC 0.7064, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.7033, Accuracy 0.6650, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.3210, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4124, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6943, Accuracy 0.6600, TPR@5%FPR of 0.3300
starcoder2_7b_Min_30%++   AUC 0.6978, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_7b_Min_40%++   AUC 0.6874, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.5166, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7858, Accuracy 0.7400, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6987, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6244, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.6437, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5937, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.6054, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_13b_Ref   AUC 0.5330, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6341, Accuracy 0.6050, TPR@5%FPR of 0.1000
