zlib_entropy   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.4403, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4809, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5700, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5974, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.3751, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8143, Accuracy 0.7800, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.4947, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5864, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_7b_rec_new_Loss   AUC 0.4227, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5458, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5580, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4354, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5759, Accuracy 0.6000, TPR@5%FPR of 0.1000
