zlib_entropy   AUC 0.5187, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_ReCall_new   AUC 0.8524, Accuracy 0.8050, TPR@5%FPR of 0.4300
codellama_7b_loss   AUC 0.7739, Accuracy 0.7250, TPR@5%FPR of 0.3500
codellama_7b_nb_loss   AUC 0.6694, Accuracy 0.6550, TPR@5%FPR of 0.2800
codellama_7b_rec_new_Loss   AUC 0.7345, Accuracy 0.7100, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_ppl   AUC 0.7100, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6975, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_5%   AUC 0.6386, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%   AUC 0.6870, Accuracy 0.6800, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_Min_20%   AUC 0.7152, Accuracy 0.6800, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_30%   AUC 0.7185, Accuracy 0.6800, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_40%   AUC 0.7148, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_5%++   AUC 0.2761, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3898, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.7198, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_30%++   AUC 0.7325, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_40%++   AUC 0.7096, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Neighbor   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.8477, Accuracy 0.7850, TPR@5%FPR of 0.4300
deepseekcoder_1.3b_loss   AUC 0.7100, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_nb_loss   AUC 0.6320, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6626, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl   AUC 0.7693, Accuracy 0.7250, TPR@5%FPR of 0.3100
deepseekcoder_33b_ppl/zlib   AUC 0.7444, Accuracy 0.7000, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%   AUC 0.6715, Accuracy 0.6750, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_10%   AUC 0.7280, Accuracy 0.7050, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_20%   AUC 0.7593, Accuracy 0.7150, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_30%   AUC 0.7725, Accuracy 0.7200, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_40%   AUC 0.7712, Accuracy 0.7200, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_5%++   AUC 0.2514, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4467, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.7566, Accuracy 0.6950, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_30%++   AUC 0.7769, Accuracy 0.7250, TPR@5%FPR of 0.3400
deepseekcoder_33b_Min_40%++   AUC 0.7680, Accuracy 0.7250, TPR@5%FPR of 0.3300
deepseekcoder_33b_Neighbor   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8439, Accuracy 0.7800, TPR@5%FPR of 0.4100
deepseekcoder_33b_loss   AUC 0.7693, Accuracy 0.7250, TPR@5%FPR of 0.3100
deepseekcoder_33b_nb_loss   AUC 0.6630, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_rec_new_Loss   AUC 0.7266, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl   AUC 0.7359, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl/zlib   AUC 0.7147, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6486, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_10%   AUC 0.7030, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%   AUC 0.7335, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%   AUC 0.7410, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%   AUC 0.7401, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.2538, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4270, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.7596, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_30%++   AUC 0.7581, Accuracy 0.7000, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_40%++   AUC 0.7433, Accuracy 0.7000, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Neighbor   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.8769, Accuracy 0.8000, TPR@5%FPR of 0.4900
deepseekcoder_6.7b_loss   AUC 0.7359, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_nb_loss   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6845, Accuracy 0.6650, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl   AUC 0.7144, Accuracy 0.6850, TPR@5%FPR of 0.3000
santacoder_1.1b_ppl/zlib   AUC 0.7162, Accuracy 0.7150, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%   AUC 0.6100, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6666, Accuracy 0.6750, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%   AUC 0.7067, Accuracy 0.6950, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%   AUC 0.7180, Accuracy 0.6950, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_40%   AUC 0.7142, Accuracy 0.6850, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_5%++   AUC 0.2708, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3679, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.7016, Accuracy 0.6700, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%++   AUC 0.7431, Accuracy 0.7150, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_40%++   AUC 0.7205, Accuracy 0.6650, TPR@5%FPR of 0.2700
santacoder_1.1b_Neighbor   AUC 0.5021, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.8193, Accuracy 0.7950, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.7144, Accuracy 0.6850, TPR@5%FPR of 0.3000
santacoder_1.1b_nb_loss   AUC 0.6249, Accuracy 0.6300, TPR@5%FPR of 0.2000
santacoder_1.1b_rec_new_Loss   AUC 0.6573, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_3b_ppl   AUC 0.7354, Accuracy 0.7100, TPR@5%FPR of 0.2800
starcoder2_3b_ppl/zlib   AUC 0.7270, Accuracy 0.7200, TPR@5%FPR of 0.3200
starcoder2_3b_Min_5%   AUC 0.5982, Accuracy 0.6200, TPR@5%FPR of 0.2400
starcoder2_3b_Min_10%   AUC 0.6722, Accuracy 0.6900, TPR@5%FPR of 0.3200
starcoder2_3b_Min_20%   AUC 0.7267, Accuracy 0.6900, TPR@5%FPR of 0.3000
starcoder2_3b_Min_30%   AUC 0.7409, Accuracy 0.7200, TPR@5%FPR of 0.2900
starcoder2_3b_Min_40%   AUC 0.7411, Accuracy 0.7150, TPR@5%FPR of 0.2900
starcoder2_3b_Min_5%++   AUC 0.2441, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3214, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.7354, Accuracy 0.7150, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.7968, Accuracy 0.7600, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.7694, Accuracy 0.7250, TPR@5%FPR of 0.2700
starcoder2_3b_Neighbor   AUC 0.4948, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7896, Accuracy 0.7850, TPR@5%FPR of 0.4300
starcoder2_3b_loss   AUC 0.7354, Accuracy 0.7100, TPR@5%FPR of 0.2800
starcoder2_3b_nb_loss   AUC 0.6506, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_3b_rec_new_Loss   AUC 0.6925, Accuracy 0.6850, TPR@5%FPR of 0.2500
starcoder2_7b_ppl   AUC 0.7365, Accuracy 0.7100, TPR@5%FPR of 0.3300
starcoder2_7b_ppl/zlib   AUC 0.7245, Accuracy 0.7200, TPR@5%FPR of 0.3100
starcoder2_7b_Min_5%   AUC 0.6078, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_10%   AUC 0.6784, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.7246, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.7401, Accuracy 0.7100, TPR@5%FPR of 0.3300
starcoder2_7b_Min_40%   AUC 0.7418, Accuracy 0.7100, TPR@5%FPR of 0.3500
starcoder2_7b_Min_5%++   AUC 0.2471, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3528, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.7319, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.7870, Accuracy 0.7400, TPR@5%FPR of 0.3000
starcoder2_7b_Min_40%++   AUC 0.7634, Accuracy 0.7100, TPR@5%FPR of 0.3100
starcoder2_7b_Neighbor   AUC 0.4909, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8071, Accuracy 0.7650, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.7365, Accuracy 0.7100, TPR@5%FPR of 0.3300
starcoder2_7b_nb_loss   AUC 0.6545, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_7b_rec_new_Loss   AUC 0.6892, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5930, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5472, Accuracy 0.5900, TPR@5%FPR of 0.2000
