zlib_entropy   AUC 0.5289, Accuracy 0.5357, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5357, Accuracy 0.5386, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%++   AUC 0.4857, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%++   AUC 0.5014, Accuracy 0.5229, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.5584, Accuracy 0.5629, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%++   AUC 0.5325, Accuracy 0.5343, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_40%++   AUC 0.5103, Accuracy 0.5314, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Neighbor   AUC 0.4770, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ReCall_new   AUC 0.6357, Accuracy 0.6029, TPR@5%FPR of 0.1886
deepseekcoder_1.3b_loss   AUC 0.5346, Accuracy 0.5429, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_nb_loss   AUC 0.5334, Accuracy 0.5343, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5112, Accuracy 0.5243, TPR@5%FPR of 0.0743
deepseekcoder_33b_ppl   AUC 0.5730, Accuracy 0.5771, TPR@5%FPR of 0.0914
deepseekcoder_33b_ppl/zlib   AUC 0.5741, Accuracy 0.5871, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_5%   AUC 0.5590, Accuracy 0.5586, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5723, Accuracy 0.5671, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_20%   AUC 0.5742, Accuracy 0.5643, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_30%   AUC 0.5721, Accuracy 0.5729, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_40%   AUC 0.5710, Accuracy 0.5729, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_5%++   AUC 0.4499, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_10%++   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_20%++   AUC 0.5856, Accuracy 0.5657, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_30%++   AUC 0.5651, Accuracy 0.5571, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_40%++   AUC 0.5558, Accuracy 0.5629, TPR@5%FPR of 0.1171
deepseekcoder_33b_Neighbor   AUC 0.4779, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_33b_ReCall_new   AUC 0.6359, Accuracy 0.6129, TPR@5%FPR of 0.1857
deepseekcoder_33b_loss   AUC 0.5730, Accuracy 0.5771, TPR@5%FPR of 0.0914
deepseekcoder_33b_nb_loss   AUC 0.5564, Accuracy 0.5471, TPR@5%FPR of 0.0743
deepseekcoder_33b_rec_new_Loss   AUC 0.5526, Accuracy 0.5586, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ppl   AUC 0.5490, Accuracy 0.5500, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_ppl/zlib   AUC 0.5507, Accuracy 0.5629, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_5%   AUC 0.5598, Accuracy 0.5614, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_10%   AUC 0.5632, Accuracy 0.5600, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_20%   AUC 0.5560, Accuracy 0.5500, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_30%   AUC 0.5511, Accuracy 0.5543, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_40%   AUC 0.5486, Accuracy 0.5500, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_5%++   AUC 0.4727, Accuracy 0.5200, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_10%++   AUC 0.5125, Accuracy 0.5343, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_20%++   AUC 0.5663, Accuracy 0.5571, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_30%++   AUC 0.5420, Accuracy 0.5386, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_40%++   AUC 0.5299, Accuracy 0.5414, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Neighbor   AUC 0.4650, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ReCall_new   AUC 0.6474, Accuracy 0.6271, TPR@5%FPR of 0.1943
deepseekcoder_6.7b_loss   AUC 0.5490, Accuracy 0.5500, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_nb_loss   AUC 0.5503, Accuracy 0.5414, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5286, Accuracy 0.5386, TPR@5%FPR of 0.0714
santacoder_1.1b_ppl   AUC 0.5462, Accuracy 0.5543, TPR@5%FPR of 0.1029
santacoder_1.1b_ppl/zlib   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_5%   AUC 0.5441, Accuracy 0.5571, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5448, Accuracy 0.5529, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_20%   AUC 0.5473, Accuracy 0.5586, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_30%   AUC 0.5470, Accuracy 0.5486, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_40%   AUC 0.5455, Accuracy 0.5457, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_5%++   AUC 0.4846, Accuracy 0.5186, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4822, Accuracy 0.5257, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_20%++   AUC 0.5514, Accuracy 0.5514, TPR@5%FPR of 0.1057
santacoder_1.1b_Min_30%++   AUC 0.5363, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5277, Accuracy 0.5471, TPR@5%FPR of 0.1171
santacoder_1.1b_Neighbor   AUC 0.4691, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_ReCall_new   AUC 0.7040, Accuracy 0.6471, TPR@5%FPR of 0.1829
santacoder_1.1b_loss   AUC 0.5462, Accuracy 0.5543, TPR@5%FPR of 0.1029
santacoder_1.1b_nb_loss   AUC 0.5365, Accuracy 0.5371, TPR@5%FPR of 0.1114
santacoder_1.1b_rec_new_Loss   AUC 0.5095, Accuracy 0.5243, TPR@5%FPR of 0.0657
starcoder2_3b_ppl   AUC 0.5472, Accuracy 0.5471, TPR@5%FPR of 0.0886
starcoder2_3b_ppl/zlib   AUC 0.5496, Accuracy 0.5614, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5466, Accuracy 0.5529, TPR@5%FPR of 0.0543
starcoder2_3b_Min_10%   AUC 0.5479, Accuracy 0.5571, TPR@5%FPR of 0.0629
starcoder2_3b_Min_20%   AUC 0.5450, Accuracy 0.5471, TPR@5%FPR of 0.0857
starcoder2_3b_Min_30%   AUC 0.5484, Accuracy 0.5486, TPR@5%FPR of 0.0943
starcoder2_3b_Min_40%   AUC 0.5454, Accuracy 0.5457, TPR@5%FPR of 0.0943
starcoder2_3b_Min_5%++   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0829
starcoder2_3b_Min_10%++   AUC 0.4812, Accuracy 0.5271, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5498, Accuracy 0.5471, TPR@5%FPR of 0.1029
starcoder2_3b_Min_30%++   AUC 0.5472, Accuracy 0.5443, TPR@5%FPR of 0.1143
starcoder2_3b_Min_40%++   AUC 0.5339, Accuracy 0.5486, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4623, Accuracy 0.5086, TPR@5%FPR of 0.0657
starcoder2_3b_ReCall_new   AUC 0.7198, Accuracy 0.6614, TPR@5%FPR of 0.2657
starcoder2_3b_loss   AUC 0.5472, Accuracy 0.5471, TPR@5%FPR of 0.0886
starcoder2_3b_nb_loss   AUC 0.5468, Accuracy 0.5486, TPR@5%FPR of 0.0943
starcoder2_3b_rec_new_Loss   AUC 0.5170, Accuracy 0.5286, TPR@5%FPR of 0.0743
starcoder2_7b_ppl   AUC 0.5563, Accuracy 0.5600, TPR@5%FPR of 0.1229
starcoder2_7b_ppl/zlib   AUC 0.5611, Accuracy 0.5686, TPR@5%FPR of 0.1029
starcoder2_7b_Min_5%   AUC 0.5523, Accuracy 0.5514, TPR@5%FPR of 0.0771
starcoder2_7b_Min_10%   AUC 0.5564, Accuracy 0.5514, TPR@5%FPR of 0.0686
starcoder2_7b_Min_20%   AUC 0.5567, Accuracy 0.5514, TPR@5%FPR of 0.0886
starcoder2_7b_Min_30%   AUC 0.5570, Accuracy 0.5600, TPR@5%FPR of 0.1029
starcoder2_7b_Min_40%   AUC 0.5549, Accuracy 0.5629, TPR@5%FPR of 0.1171
starcoder2_7b_Min_5%++   AUC 0.4713, Accuracy 0.5214, TPR@5%FPR of 0.0771
starcoder2_7b_Min_10%++   AUC 0.4845, Accuracy 0.5257, TPR@5%FPR of 0.0771
starcoder2_7b_Min_20%++   AUC 0.5618, Accuracy 0.5514, TPR@5%FPR of 0.1029
starcoder2_7b_Min_30%++   AUC 0.5546, Accuracy 0.5486, TPR@5%FPR of 0.1257
starcoder2_7b_Min_40%++   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4592, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_7b_ReCall_new   AUC 0.7248, Accuracy 0.6757, TPR@5%FPR of 0.2286
starcoder2_7b_loss   AUC 0.5563, Accuracy 0.5600, TPR@5%FPR of 0.1229
starcoder2_7b_nb_loss   AUC 0.5559, Accuracy 0.5543, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5278, Accuracy 0.5343, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5753, Accuracy 0.5657, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Ref   AUC 0.5622, Accuracy 0.5686, TPR@5%FPR of 0.1314
codellama_13b_Ref   AUC 0.5576, Accuracy 0.5486, TPR@5%FPR of 0.0714
deepseekcoder_33b_Ref   AUC 0.5950, Accuracy 0.5814, TPR@5%FPR of 0.1714
