zlib_entropy   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.4689, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.4658, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4524, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5191, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7482, Accuracy 0.7000, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5028, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.4631, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4640, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4631, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4887, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4850, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4928, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4971, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7043, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4920, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4669, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4443, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5101, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4356, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4625, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4543, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4892, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5172, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5507, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5343, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5414, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7322, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5101, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4713, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5003, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4932, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4351, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4550, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4924, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4944, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4704, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5078, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5295, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7427, Accuracy 0.7100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5003, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4615, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4411, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4846, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4793, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4359, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4359, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4432, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4679, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4631, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4475, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5550, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5214, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7364, Accuracy 0.7000, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.4846, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4624, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4232, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3974, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4137, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4312, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4767, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4386, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4480, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4530, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5476, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5785, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7944, Accuracy 0.7550, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4566, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4226, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4331, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4318, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4588, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4571, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4412, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5674, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5352, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8559, Accuracy 0.8050, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4579, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4239, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4904, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4188, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.1200
