zlib_entropy   AUC 0.5749, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6903, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5817, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5446, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5570, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5476, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5152, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5809, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5778, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5551, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5471, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5473, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4921, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5085, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7249, Accuracy 0.7000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5476, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5113, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5391, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5116, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5716, Accuracy 0.6150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5563, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5439, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5407, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5375, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4525, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4652, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5074, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6704, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5391, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5070, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4680, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5291, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5025, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5686, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5498, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5386, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5273, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5268, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5278, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.4696, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4642, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4707, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4890, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7071, Accuracy 0.6550, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5291, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5190, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5016, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5770, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5636, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5372, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5382, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5141, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4864, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4757, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4924, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5062, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7877, Accuracy 0.7350, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5147, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5051, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4909, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4693, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6408, Accuracy 0.6250, TPR@5%FPR of 0.2500
