zlib_entropy   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4616, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5730, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5245, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5203, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5141, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6109, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5075, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4821, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5262, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5111, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4772, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4939, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5219, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6758, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5262, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5024, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4998, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4979, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5055, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4719, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5191, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5105, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5282, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6515, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5003, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4684, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5221, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4873, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5094, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5169, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5256, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4421, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4986, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5517, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5444, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7332, Accuracy 0.7200, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5221, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5673, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5664, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5773, Accuracy 0.6000, TPR@5%FPR of 0.0800
