zlib_entropy   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6269, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6270, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4388, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7467, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6315, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6190, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.5666, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4516, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5168, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5346, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5388, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4113, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4292, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5681, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5789, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4282, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6983, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5462, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.5781, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5601, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5876, Accuracy 0.5850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.3861, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4009, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6116, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6080, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.4385, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7269, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6055, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.5676, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5381, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5561, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4298, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4190, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5647, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%++   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4291, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7275, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5820, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4869, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5336, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5724, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4370, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3975, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4831, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6111, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6293, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.4494, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7456, Accuracy 0.7050, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.5820, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5830, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5256, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4575, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4651, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5431, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5485, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4160, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.3893, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6163, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6020, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4313, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7727, Accuracy 0.7350, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5913, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4925, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5316, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4524, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4725, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5501, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4165, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4006, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5213, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6013, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4440, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7636, Accuracy 0.7350, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5914, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.4954, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5227, Accuracy 0.5800, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6131, Accuracy 0.5950, TPR@5%FPR of 0.2100
