zlib_entropy   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5824, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5977, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3810, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4057, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6071, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6145, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5571, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5069, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5356, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4044, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4056, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4466, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.6066, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5574, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_loss   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5165, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5810, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5692, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5196, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5390, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5581, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4155, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3936, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4595, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5874, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.6167, Accuracy 0.6450, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.6088, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5788, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5692, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4924, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5577, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5559, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4536, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.4982, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5320, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5646, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3695, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3647, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4485, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.6257, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.6452, Accuracy 0.6550, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5847, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5143, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4758, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5128, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5425, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5818, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3819, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3699, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4741, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.6237, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.6427, Accuracy 0.6400, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5042, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5659, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5009, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5376, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4704, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5835, Accuracy 0.6000, TPR@5%FPR of 0.0400
