zlib_entropy   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.7037, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6409, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6716, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6494, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6534, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6650, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6572, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6527, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3892, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4446, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5844, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5932, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5420, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7738, Accuracy 0.7150, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_loss   AUC 0.6494, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6027, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6141, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.7216, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.7232, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.7025, Accuracy 0.6900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.7202, Accuracy 0.7050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.7254, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.7248, Accuracy 0.7200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.7214, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3385, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6497, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6597, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6704, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5709, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.8035, Accuracy 0.7650, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.7216, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6300, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6880, Accuracy 0.6750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6875, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6860, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6535, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6904, Accuracy 0.6750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6950, Accuracy 0.6850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6923, Accuracy 0.6750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6912, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3418, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4437, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6467, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6474, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7828, Accuracy 0.7300, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.6875, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6195, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6564, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6594, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6668, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.6230, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6532, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6613, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6609, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3763, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4384, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6207, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_ReCall_new   AUC 0.7042, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6594, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5780, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5861, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6706, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6716, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.6288, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6572, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6730, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6742, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6726, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3732, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4157, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6308, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6383, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7815, Accuracy 0.7350, TPR@5%FPR of 0.4400
starcoder2_3b_loss   AUC 0.6706, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6091, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6332, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6804, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6821, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6588, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6775, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6860, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6846, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6838, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3687, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4430, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6083, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6248, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6396, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8189, Accuracy 0.7750, TPR@5%FPR of 0.5400
starcoder2_7b_loss   AUC 0.6804, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6164, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6347, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6022, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6284, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4979, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6459, Accuracy 0.6250, TPR@5%FPR of 0.1900
