zlib_entropy   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.3545, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3648, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.3858, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.3976, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5748, Accuracy 0.5950, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%++   AUC 0.5344, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.5259, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5331, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.4768, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4809, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7881, Accuracy 0.7350, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.4124, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.3985, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.3470, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6309, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5404, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4502, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6198, Accuracy 0.6300, TPR@5%FPR of 0.1400
