zlib_entropy   AUC 0.5441, Accuracy 0.5420, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.0440
codellama_7b_Min_20%   AUC 0.5438, Accuracy 0.5520, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.5518, Accuracy 0.5500, TPR@5%FPR of 0.0760
codellama_7b_Min_40%   AUC 0.5574, Accuracy 0.5520, TPR@5%FPR of 0.0720
codellama_7b_Min_5%++   AUC 0.4479, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4292, Accuracy 0.5160, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.5057, Accuracy 0.5260, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.5600, Accuracy 0.5480, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5738, Accuracy 0.5700, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.5319, Accuracy 0.5480, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.7275, Accuracy 0.6780, TPR@5%FPR of 0.1520
codellama_7b_loss   AUC 0.5624, Accuracy 0.5580, TPR@5%FPR of 0.0680
codellama_7b_nb_loss   AUC 0.5279, Accuracy 0.5340, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5028, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.4862, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl/zlib   AUC 0.4649, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.4345, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.4467, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4691, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.4770, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.4805, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.4511, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4719, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5256, Accuracy 0.5480, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5364, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.5265, Accuracy 0.5420, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Neighbor   AUC 0.5224, Accuracy 0.5480, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_ReCall_new   AUC 0.6903, Accuracy 0.6480, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_loss   AUC 0.4862, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_nb_loss   AUC 0.4874, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4447, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5368, Accuracy 0.5420, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5296, Accuracy 0.5540, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4987, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%   AUC 0.5204, Accuracy 0.5320, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%   AUC 0.5230, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%   AUC 0.5304, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4426, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.4521, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%++   AUC 0.5427, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%++   AUC 0.5488, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5608, Accuracy 0.5620, TPR@5%FPR of 0.0840
deepseekcoder_33b_Neighbor   AUC 0.5297, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.7039, Accuracy 0.6540, TPR@5%FPR of 0.2120
deepseekcoder_33b_loss   AUC 0.5368, Accuracy 0.5420, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5040, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.4930, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl   AUC 0.5093, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4920, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.4581, Accuracy 0.5160, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%   AUC 0.4820, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.4982, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.5014, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5045, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.4524, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4858, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%++   AUC 0.5364, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5318, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%++   AUC 0.5313, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Neighbor   AUC 0.5247, Accuracy 0.5460, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ReCall_new   AUC 0.7190, Accuracy 0.6720, TPR@5%FPR of 0.2040
deepseekcoder_6.7b_loss   AUC 0.5093, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4950, Accuracy 0.5260, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4555, Accuracy 0.5100, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl   AUC 0.5016, Accuracy 0.5260, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl/zlib   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.4378, Accuracy 0.5060, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.4707, Accuracy 0.5080, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4820, Accuracy 0.5100, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.4912, Accuracy 0.5160, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.4589, Accuracy 0.5180, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.4667, Accuracy 0.5140, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5020, Accuracy 0.5280, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%++   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%++   AUC 0.5578, Accuracy 0.5640, TPR@5%FPR of 0.0760
santacoder_1.1b_Neighbor   AUC 0.5173, Accuracy 0.5460, TPR@5%FPR of 0.0160
santacoder_1.1b_ReCall_new   AUC 0.6916, Accuracy 0.6460, TPR@5%FPR of 0.1640
santacoder_1.1b_loss   AUC 0.5016, Accuracy 0.5260, TPR@5%FPR of 0.0320
santacoder_1.1b_nb_loss   AUC 0.4943, Accuracy 0.5260, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.4462, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_ppl   AUC 0.4953, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.4790, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%   AUC 0.4276, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.4406, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.4690, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.4794, Accuracy 0.5180, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.4844, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%++   AUC 0.4524, Accuracy 0.5100, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4551, Accuracy 0.5060, TPR@5%FPR of 0.0160
starcoder2_3b_Min_20%++   AUC 0.5149, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%++   AUC 0.5528, Accuracy 0.5640, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0640
starcoder2_3b_Neighbor   AUC 0.5173, Accuracy 0.5420, TPR@5%FPR of 0.0320
starcoder2_3b_ReCall_new   AUC 0.7200, Accuracy 0.6860, TPR@5%FPR of 0.2680
starcoder2_3b_loss   AUC 0.4953, Accuracy 0.5180, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.4947, Accuracy 0.5220, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.4434, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.5153, Accuracy 0.5280, TPR@5%FPR of 0.0760
starcoder2_7b_ppl/zlib   AUC 0.4993, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.4223, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.4902, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.4994, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5058, Accuracy 0.5240, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4343, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%++   AUC 0.4499, Accuracy 0.5040, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5415, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_7b_Min_30%++   AUC 0.5584, Accuracy 0.5560, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5648, Accuracy 0.5780, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5264, Accuracy 0.5420, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.7855, Accuracy 0.7240, TPR@5%FPR of 0.3560
starcoder2_7b_loss   AUC 0.5153, Accuracy 0.5280, TPR@5%FPR of 0.0760
starcoder2_7b_nb_loss   AUC 0.5008, Accuracy 0.5280, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4502, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.6105, Accuracy 0.5900, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Ref   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.1360
codellama_13b_Ref   AUC 0.5084, Accuracy 0.5340, TPR@5%FPR of 0.0040
deepseekcoder_33b_Ref   AUC 0.6103, Accuracy 0.6040, TPR@5%FPR of 0.2400
