zlib_entropy   AUC 0.5968, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5103, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7574, Accuracy 0.7450, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.5496, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5080, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4968, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5341, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4973, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5321, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5346, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4530, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4483, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5459, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4989, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.7626, Accuracy 0.7250, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5341, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4911, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4754, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5616, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5477, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4602, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4323, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5437, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5777, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5816, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5289, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7951, Accuracy 0.7400, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5616, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5380, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5024, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5342, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5360, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5074, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4734, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5213, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5388, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5355, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5088, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7788, Accuracy 0.7400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5380, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4819, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5067, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5381, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5422, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5402, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5369, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4813, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5089, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5135, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5144, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.7773, Accuracy 0.7250, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4984, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4925, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4961, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5065, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5334, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5337, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4545, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5463, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5231, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5064, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.8196, Accuracy 0.7700, TPR@5%FPR of 0.3800
starcoder2_3b_loss   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4968, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4848, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5214, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5371, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5343, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5327, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.4812, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5029, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5329, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5231, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5142, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8238, Accuracy 0.7700, TPR@5%FPR of 0.4700
starcoder2_7b_loss   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4977, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4873, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5708, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Ref   AUC 0.5831, Accuracy 0.5900, TPR@5%FPR of 0.1400
