zlib_entropy   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5102, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.5011, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4992, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5511, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.4954, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4168, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.4243, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4311, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.5743, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.5914, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4975, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4291, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4804, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5221, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5577, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5405, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5217, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.5186, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5183, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5213, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4688, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4522, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4640, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6073, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5221, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4550, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5048, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4989, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4709, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5498, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5289, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5035, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4983, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4974, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5601, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4085, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4274, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4363, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.5649, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.6565, Accuracy 0.6500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4989, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4333, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4756, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4748, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4528, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5453, Accuracy 0.6150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5074, Accuracy 0.5950, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4841, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4784, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4754, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4688, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.3795, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%++   AUC 0.4113, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.4090, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.5483, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.4748, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4251, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4318, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.4771, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4559, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5361, Accuracy 0.5850, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4947, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4822, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4763, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4734, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.3811, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4173, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6331, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.4771, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4314, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4641, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4858, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5412, Accuracy 0.5950, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5165, Accuracy 0.5900, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4975, Accuracy 0.5700, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4891, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.4863, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.5695, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5058, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4289, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4225, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6927, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.4858, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4681, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6400, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.4711, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4685, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6415, Accuracy 0.6150, TPR@5%FPR of 0.1800
