zlib_entropy   AUC 0.4175, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4958, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.3880, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.3751, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3555, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3751, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3879, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4306, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4076, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3854, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3778, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.3730, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6540, Accuracy 0.6350, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%++   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.4105, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.3470, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.3414, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5039, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7039, Accuracy 0.6850, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.3751, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.3492, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.3235, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3697, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.3806, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4501, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4057, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.3807, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.3697, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.3669, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6830, Accuracy 0.6800, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%++   AUC 0.6588, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%++   AUC 0.3875, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.3284, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3328, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4862, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6576, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.3697, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.3585, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.3508, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.3782, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3885, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4442, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4103, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.3888, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3772, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3760, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6687, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_7b_Min_10%++   AUC 0.6735, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%++   AUC 0.4229, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.3412, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.3456, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4942, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7375, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.3782, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3637, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.3509, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4624, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6149, Accuracy 0.6150, TPR@5%FPR of 0.2400
