zlib_entropy   AUC 0.4994, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4906, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%   AUC 0.4929, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%   AUC 0.4936, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%++   AUC 0.5032, Accuracy 0.5214, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%++   AUC 0.5006, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%++   AUC 0.4863, Accuracy 0.5129, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%++   AUC 0.4973, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%++   AUC 0.5015, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_33b_Neighbor   AUC 0.4924, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_33b_ReCall_new   AUC 0.5038, Accuracy 0.5171, TPR@5%FPR of 0.0457
deepseekcoder_33b_loss   AUC 0.4940, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_nb_loss   AUC 0.5066, Accuracy 0.5186, TPR@5%FPR of 0.0371
deepseekcoder_33b_rec_new_Loss   AUC 0.4909, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl   AUC 0.4873, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4944, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%   AUC 0.4973, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_10%   AUC 0.4911, Accuracy 0.5071, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4819, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%   AUC 0.4844, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%   AUC 0.4860, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5124, Accuracy 0.5286, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%++   AUC 0.5142, Accuracy 0.5229, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4784, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%++   AUC 0.4908, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4968, Accuracy 0.5143, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Neighbor   AUC 0.4975, Accuracy 0.5114, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5012, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_loss   AUC 0.4873, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5005, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4856, Accuracy 0.5114, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4925, Accuracy 0.5114, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4997, Accuracy 0.5157, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%   AUC 0.4898, Accuracy 0.5114, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%   AUC 0.4874, Accuracy 0.5114, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%   AUC 0.4926, Accuracy 0.5114, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%   AUC 0.4934, Accuracy 0.5100, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%   AUC 0.4926, Accuracy 0.5114, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%++   AUC 0.5065, Accuracy 0.5214, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_10%++   AUC 0.4979, Accuracy 0.5171, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%++   AUC 0.4919, Accuracy 0.5129, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%++   AUC 0.5074, Accuracy 0.5257, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%++   AUC 0.5071, Accuracy 0.5186, TPR@5%FPR of 0.0543
santacoder_1.1b_Neighbor   AUC 0.5036, Accuracy 0.5186, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5047, Accuracy 0.5157, TPR@5%FPR of 0.0457
santacoder_1.1b_loss   AUC 0.4925, Accuracy 0.5114, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4962, Accuracy 0.5143, TPR@5%FPR of 0.0629
santacoder_1.1b_rec_new_Loss   AUC 0.4894, Accuracy 0.5129, TPR@5%FPR of 0.0686
starcoder2_3b_ppl   AUC 0.4868, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_3b_ppl/zlib   AUC 0.4914, Accuracy 0.5086, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%   AUC 0.5023, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_3b_Min_10%   AUC 0.4931, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%   AUC 0.4859, Accuracy 0.5114, TPR@5%FPR of 0.0657
starcoder2_3b_Min_30%   AUC 0.4843, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%   AUC 0.4854, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%++   AUC 0.5191, Accuracy 0.5286, TPR@5%FPR of 0.0514
starcoder2_3b_Min_10%++   AUC 0.5142, Accuracy 0.5214, TPR@5%FPR of 0.0486
starcoder2_3b_Min_20%++   AUC 0.4769, Accuracy 0.5086, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%++   AUC 0.4789, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4856, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_3b_Neighbor   AUC 0.4960, Accuracy 0.5143, TPR@5%FPR of 0.0486
starcoder2_3b_ReCall_new   AUC 0.4963, Accuracy 0.5314, TPR@5%FPR of 0.0629
starcoder2_3b_loss   AUC 0.4868, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_3b_nb_loss   AUC 0.5011, Accuracy 0.5214, TPR@5%FPR of 0.0629
starcoder2_3b_rec_new_Loss   AUC 0.4857, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_7b_ppl   AUC 0.4859, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_7b_ppl/zlib   AUC 0.4902, Accuracy 0.5086, TPR@5%FPR of 0.0571
starcoder2_7b_Min_5%   AUC 0.5082, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4968, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%   AUC 0.4884, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%   AUC 0.4866, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_7b_Min_40%   AUC 0.4862, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_7b_Min_5%++   AUC 0.5177, Accuracy 0.5286, TPR@5%FPR of 0.0486
starcoder2_7b_Min_10%++   AUC 0.5192, Accuracy 0.5271, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%++   AUC 0.4832, Accuracy 0.5057, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%++   AUC 0.4811, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_7b_Min_40%++   AUC 0.4828, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_7b_Neighbor   AUC 0.5004, Accuracy 0.5186, TPR@5%FPR of 0.0371
starcoder2_7b_ReCall_new   AUC 0.5034, Accuracy 0.5143, TPR@5%FPR of 0.0514
starcoder2_7b_loss   AUC 0.4859, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_7b_nb_loss   AUC 0.4971, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_7b_rec_new_Loss   AUC 0.4848, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4962, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4572, Accuracy 0.5100, TPR@5%FPR of 0.0314
codellama_13b_Ref   AUC 0.5047, Accuracy 0.5171, TPR@5%FPR of 0.0629
deepseekcoder_33b_Ref   AUC 0.5115, Accuracy 0.5271, TPR@5%FPR of 0.0714
